image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame26.png;20151030_034831;0.0;0.0;0.9996446371078491;3.1963586479832884e-06;1.1254197488597129e-05;1.5715009737959917e-08;9.266211975500482e-08;7.51709627877517e-09;0.0003407989570405334;0;0.0
burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame29.png;20151030_034831;0.0;0.0;0.915189802646637;0.005137704312801361;0.006290789693593979;0.00018091211677528918;0.00022988938144408166;1.1325397281325422e-05;0.07295961678028107;0;0.0
burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame24.png;20151030_034831;0.0;0.0;0.9963545799255371;0.0001752466196194291;0.0002296935417689383;1.609195123819518e-06;3.1870326893113088e-06;4.992123194824671e-07;0.003235184820368886;0;0.0
burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame28.png;20151030_034831;0.0;0.0;0.9680442810058594;0.00135241006501019;0.006993024609982967;8.490028267260641e-05;2.533176666474901e-05;1.1047121915908065e-05;0.023489076644182205;0;0.0
burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame25.png;20151030_034831;0.0;0.0;0.9999910593032837;4.150606258690459e-08;2.5477767451320688e-08;6.999680002284236e-11;1.2262932336248866e-10;7.497366616426859e-11;8.978024197858758e-06;0;0.0
burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame27.png;20151030_034831;0.0;0.0;0.999430239200592;3.937449491786538e-06;3.4061813494190574e-06;3.5243383766925263e-09;3.27541123112951e-08;9.462286953976218e-09;0.0005623639444820583;0;0.0
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame29.png;20151117_114004;0.0;0.0;0.983215868473053;0.00279436563141644;0.0017488427693024278;0.002570103155449033;0.005191963631659746;1.2417181096679997e-05;0.004466344136744738;0;0.0
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame23.png;20151117_114004;0.0;0.0;0.9993778467178345;3.1696732349928425e-08;1.3773021834140309e-08;1.9423620489789073e-09;2.0591710281347986e-10;1.039690295662199e-11;0.0006220757495611906;0;0.0
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame11.png;20151117_114004;0.0;0.0;0.9997439980506897;3.850404482363956e-06;1.9563908892905602e-07;0.00012337832595221698;1.1283850653853733e-05;1.4732789210825104e-08;0.00011720068141585216;0;0.0
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame22.png;20151117_114004;0.0;0.0;0.9984481334686279;5.682724804501049e-06;2.040381787082879e-06;1.474772517440215e-07;4.8284018561162156e-08;1.1359033158520049e-10;0.0015439745038747787;0;0.0
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame24.png;20151117_114004;0.0;0.0;0.9956412315368652;0.0007235524244606495;0.0003354498476255685;0.00031799348653294146;0.00028007401851937175;1.2032118320348673e-05;0.002689768560230732;0;0.0
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame27.png;20151117_114004;0.0;0.0;0.8662406802177429;0.022691046819090843;0.009588267654180527;0.026440158486366272;0.03254806622862816;0.0006892425008118153;0.04180252179503441;0;0.0
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame28.png;20151117_114004;0.0;0.0;0.8517704010009766;0.024487463757395744;0.019185658544301987;0.024251701310276985;0.022866390645503998;0.0002666229847818613;0.057171743363142014;0;0.0
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame9.png;20151117_114004;0.0;0.0;0.9926847219467163;0.001678439904935658;0.00021346275752875954;0.0028721746057271957;0.0007296468829736114;0.00012220854114275426;0.0016992260934785008;0;0.0
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame10.png;20151117_114004;0.0;0.0;0.992957592010498;0.0007024131482467055;3.547143205651082e-05;0.002810574369505048;0.00013410700194071978;2.9649138014065102e-05;0.0033301645889878273;0;0.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame16.png;20151017_053548;0.0;0.0;0.9969965219497681;0.000759081682190299;1.3937953553977422e-05;6.488111830549315e-05;6.722685611748602e-06;4.917579872198985e-07;0.0021583768539130688;0;0.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame17.png;20151017_053548;0.0;0.0;0.9904981255531311;0.000330694776494056;6.523277261294425e-05;4.9603528168518096e-05;1.2955460988450795e-05;7.486905673204092e-08;0.009043357335031033;0;0.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame12.png;20151017_053548;0.0;6.0;0.40739282965660095;0.043116096407175064;0.00011095485388068482;0.10913655906915665;0.0013656103983521461;0.004197852686047554;0.4346800148487091;0;0.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame14.png;20151017_053548;0.0;0.0;0.6502964496612549;0.03206271678209305;5.44182512385305e-05;0.0030498027335852385;4.6971232222858816e-05;6.197683978825808e-05;0.31442758440971375;0;0.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame15.png;20151017_053548;0.0;0.0;0.9894389510154724;0.0013550142757594585;3.8520574889844283e-05;0.00023176951799541712;8.480048563797027e-06;3.33209663949674e-06;0.008923886343836784;0;0.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame18.png;20151017_053548;0.0;0.0;0.8967396020889282;0.0010557456407696009;0.000131642707856372;0.00025895313592627645;0.00011185504990862682;7.619672146574885e-07;0.10170154273509979;0;0.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame19.png;20151017_053548;0.0;0.0;0.8961402177810669;0.003754268167540431;0.0008585258037783206;0.0008975796517916024;8.261323819169775e-05;3.165266025462188e-05;0.09823508560657501;0;0.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame13.png;20151017_053548;0.0;0.0;0.5724003911018372;0.03284018486738205;9.360263356938958e-05;0.0027915514074265957;0.00010824907076312229;3.9278082113014534e-05;0.39172667264938354;0;0.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame11.png;20151017_053548;0.0;0.0;0.9293017387390137;0.001772953080944717;1.4003212527313735e-06;0.05354642495512962;8.364356472156942e-05;0.00017025672423187643;0.015123537741601467;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame40.png;20151026_142617;0.0;0.0;1.0;1.7239165650551058e-09;7.0330889549719e-12;8.902471282672044e-15;2.7077049285319016e-15;1.5575162687353483e-11;9.396744715672867e-09;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame85.png;20151026_142617;0.0;0.0;1.0;8.320203047037546e-15;1.3304628232457816e-10;3.942346505196874e-16;1.0985706464796633e-14;9.462708806770834e-18;6.498520471742708e-11;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame90.png;20151026_142617;0.0;0.0;0.9999990463256836;9.760037045225545e-08;2.9444976235026843e-07;3.6330591313138427e-10;9.93427128753721e-12;2.6320903789844863e-11;5.767432753600588e-07;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame83.png;20151026_142617;0.0;0.0;1.0;2.6270358516922433e-27;9.110312414099562e-24;9.036002505688648e-24;4.13503649723812e-12;1.810573102388603e-22;2.367970124780093e-24;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame86.png;20151026_142617;0.0;0.0;1.0;3.2623143091254356e-17;6.130711216467688e-11;2.2614810236011907e-17;4.89843247941194e-18;1.1205716399647132e-21;1.844496083647229e-10;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame41.png;20151026_142617;0.0;0.0;1.0;3.096823492088063e-11;1.6673695844154901e-12;3.520814418006904e-14;1.637970184664619e-15;8.676737171635363e-13;1.1509092345818317e-08;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame87.png;20151026_142617;0.0;0.0;1.0;4.2416545968342457e-16;7.570031027807206e-14;2.248903742387322e-17;2.4315253362171046e-16;1.0004258370340166e-18;1.4895865790842677e-11;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame34.png;20151026_142617;0.0;0.0;0.9999998807907104;3.0156348529430943e-09;4.30143698437746e-09;2.4845221230839973e-14;5.0694570374496765e-15;4.4123749792790434e-11;1.1270668665019912e-07;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame38.png;20151026_142617;0.0;0.0;0.9999955892562866;7.163130248954985e-07;2.885928154228168e-07;3.091912836872268e-10;8.202098722431828e-12;5.702053158529452e-07;2.8786014354409417e-06;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame43.png;20151026_142617;0.0;0.0;1.0;3.033732661784916e-13;2.133788141295799e-14;1.3852941155097936e-15;2.602930129330097e-16;7.092901434377005e-16;2.3929165940406172e-11;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame33.png;20151026_142617;0.0;0.0;1.0;3.222921235446208e-11;5.843642236769142e-11;2.3860669969969875e-18;1.7611433600439548e-16;5.260057797315532e-13;2.9362308140434834e-09;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame92.png;20151026_142617;0.0;0.0;0.999858021736145;5.426472853287123e-05;2.4527704226784408e-05;6.942020718270214e-07;6.755850279205333e-08;3.2676371120032854e-07;6.206382386153564e-05;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame39.png;20151026_142617;0.0;0.0;1.0;4.7606233191666014e-12;1.5290548775054313e-12;9.050316754329664e-17;4.773914086672189e-17;1.6692556896198002e-13;5.240288203367527e-10;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame93.png;20151026_142617;0.0;0.0;0.9999301433563232;1.890006933535915e-05;1.0532924534345511e-05;2.068895632589829e-08;2.825536249417837e-09;9.912749732166048e-08;4.031860953546129e-05;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame91.png;20151026_142617;0.0;0.0;0.9993835687637329;0.00026814659941010177;0.00011673016706481576;4.935351398671628e-07;6.199929458716724e-09;2.2095633767094114e-07;0.00023073703050613403;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame89.png;20151026_142617;0.0;0.0;0.9999963045120239;4.3030178176195477e-07;2.458463370658137e-07;1.209308903016293e-10;5.712609899011234e-11;3.0219160507272136e-10;2.985929313581437e-06;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame35.png;20151026_142617;0.0;0.0;1.0;2.3741669963328604e-08;1.6893577647891789e-09;5.6841572328983e-14;2.722042209690745e-12;6.280063691299631e-10;5.067368036293374e-08;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame42.png;20151026_142617;0.0;0.0;1.0;3.175294228940917e-13;2.2986011016671096e-14;8.256993636865167e-16;2.4114056898290793e-17;8.057602081081505e-16;5.484497231367236e-11;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame84.png;20151026_142617;0.0;0.0;0.9999998807907104;6.908820737727694e-10;2.864957993065076e-10;1.9746249080299094e-10;1.593432585877963e-08;4.464383085434065e-09;5.590405294242373e-08;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame36.png;20151026_142617;0.0;0.0;1.0;2.8409625763003987e-09;3.383261726330744e-10;3.751022938235809e-16;6.709516026538048e-14;1.3906710852329418e-11;1.8061676598790655e-08;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame17.png;20151023_161022;0.0;0.0;0.9980039000511169;0.0004510101571213454;8.839399015414529e-06;0.0011751287383958697;1.3508438314602245e-06;2.7305600269755814e-06;0.000357065029675141;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame31.png;20151023_161022;0.0;0.0;0.9999798536300659;1.735335104058322e-06;4.8726310097890746e-08;4.332303433329798e-06;2.18140012719914e-08;1.5518718043949775e-07;1.388070268149022e-05;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame25.png;20151023_161022;0.0;0.0;0.9609622955322266;0.015052427537739277;3.599244564611581e-06;0.0207233689725399;3.5586795092967805e-06;1.0974558790621813e-05;0.0032437345944344997;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame24.png;20151023_161022;0.0;0.0;0.9879258871078491;0.008184309117496014;1.0270514394505881e-07;0.0016507433028891683;7.598449087709014e-07;7.5053676482639275e-06;0.002230644691735506;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame26.png;20151023_161022;0.0;0.0;0.9976149797439575;0.0003592004650272429;1.4546681086358149e-06;0.00019672651251312345;9.119989385908411e-07;3.5709267649508547e-06;0.0018231554422527552;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish2_frame33.png;20151023_161022;0.0;0.0;0.9996088147163391;2.4548851797590032e-05;5.169682935957098e-06;4.007881580037065e-05;4.5430624595610425e-07;5.501983082467632e-07;0.0003205441462341696;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame30.png;20151023_161022;0.0;0.0;0.999923825263977;1.688202587502019e-06;3.075660615081688e-08;6.341407424770296e-05;1.9566812170523917e-07;2.663078930709162e-07;1.064575099007925e-05;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame28.png;20151023_161022;0.0;0.0;0.9972187280654907;0.0009650991996750236;6.404230134648969e-06;0.0011984816519543529;3.1227310159920307e-07;3.5031796414841665e-06;0.0006074014818295836;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame32.png;20151023_161022;0.0;0.0;0.9999841451644897;3.178412043780554e-06;3.922395990230143e-07;4.360404545877827e-06;8.761568182080737e-08;4.2535404531918175e-07;7.527747584390454e-06;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame16.png;20151023_161022;0.0;0.0;0.9873363375663757;0.003503234591335058;0.00030884036095812917;0.0037830821238458157;4.496746896620607e-06;7.741314038867131e-05;0.004986551124602556;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame27.png;20151023_161022;0.0;0.0;0.9965446591377258;0.0010120592778548598;2.0511388356680982e-05;0.0017280245665460825;2.101569862134056e-06;2.116231598847662e-06;0.0006904594483785331;0;0.0
chub/20150930_221004_59F5_00408CF4B573_fish2_frame48.png;20150930_221004;1.0;1.0;4.275230367056793e-06;0.9854040741920471;0.00025051712873391807;4.2049512558151037e-05;9.918481373460963e-05;0.013032352551817894;0.0011675035348162055;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish5_frame147.png;20150930_221004;1.0;1.0;0.0005704692448489368;0.9777638912200928;0.00013454270083457232;0.0007913922308944166;0.009904245845973492;0.009004765190184116;0.0018305651610717177;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish2_frame23.png;20150930_221004;1.0;1.0;5.435115912888477e-09;0.9790650606155396;3.7145362057344755e-06;8.324320788233308e-08;0.0001505170075688511;0.018557457253336906;0.002223116811364889;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish2_frame45.png;20150930_221004;1.0;1.0;0.00022819000878371298;0.9405705332756042;0.000195079279365018;0.00017394614405930042;0.00037307097227312624;0.04107285290956497;0.017386356368660927;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish2_frame47.png;20150930_221004;1.0;1.0;0.0011217009741812944;0.9604749083518982;0.0038143922574818134;4.505595370574156e-06;0.00010941676737274975;0.018921472132205963;0.015553661622107029;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish7_frame159.png;20150930_221004;1.0;1.0;1.3113924069330096e-05;0.993865430355072;7.079273611765302e-09;6.468406366089141e-11;7.101320420588308e-08;0.006110056769102812;1.128905114455847e-05;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish7_frame157.png;20150930_221004;1.0;1.0;3.951458538153929e-08;0.9858611822128296;1.905484197095575e-07;4.8693918870412745e-06;2.3977108867256902e-05;0.013399363495409489;0.0007103848038241267;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish5_frame133.png;20150930_221004;1.0;1.0;1.1041446867920968e-08;0.5325545072555542;7.921378710307181e-06;2.7001598937204108e-05;5.119035631651059e-05;0.46607401967048645;0.001285384176298976;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish2_frame24.png;20150930_221004;1.0;1.0;1.2914539437858252e-09;0.8896047472953796;8.040028092182183e-07;2.122557270922698e-05;1.456787970255391e-07;0.11025770008563995;0.0001153688135673292;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish2_frame44.png;20150930_221004;1.0;1.0;2.589708287814574e-07;0.9739311337471008;3.5772225146502024e-06;1.8176287994720042e-05;0.00013820163439959288;0.02548147737979889;0.00042711428250186145;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish7_frame158.png;20150930_221004;1.0;1.0;3.9359053971566027e-07;0.995745837688446;4.3045469055869034e-07;1.971727942873258e-05;0.0005256409640423954;0.0033908053301274776;0.0003171654825564474;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish2_frame46.png;20150930_221004;1.0;1.0;0.00035583737189881504;0.9593130946159363;0.0033694072626531124;0.00029709303635172546;0.0004920958308503032;0.02694096975028515;0.009231440722942352;1;1.0
chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame14.png;20160727_055001;1.0;3.0;1.0386310123067233e-06;0.20048120617866516;2.266439150844235e-05;0.7095431089401245;0.0024862580467015505;0.00040287908632308245;0.08706285059452057;1;1.0
chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame13.png;20160727_055001;1.0;1.0;4.8326459364034235e-05;0.5516577363014221;0.00189030182082206;0.25113606452941895;0.052329495549201965;0.0073127844370901585;0.13562527298927307;1;1.0
chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame8.png;20160727_055001;1.0;1.0;1.169418410995604e-07;0.9911291599273682;1.862265526142437e-05;0.004058531951159239;0.0002590056974440813;0.002637067809700966;0.0018974116537719965;1;1.0
chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame15.png;20160727_055001;1.0;1.0;6.871896403026767e-06;0.8739754557609558;4.7464902309002355e-05;0.11442436277866364;0.0017546130111441016;0.0005704976501874626;0.009220672771334648;1;1.0
chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame18.png;20160727_055001;1.0;1.0;0.0020394574385136366;0.8519641160964966;0.00038566437433473766;0.10511940717697144;0.012704920955002308;0.003754556179046631;0.02403191477060318;1;1.0
chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame16.png;20160727_055001;1.0;3.0;3.512688635964878e-05;0.3193289637565613;5.5312307267740835e-06;0.6623139977455139;0.0045696129091084;1.2615672858373728e-05;0.013734121806919575;1;1.0
chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame17.png;20160727_055001;1.0;1.0;0.00040825552423484623;0.6075957417488098;7.891975110396743e-05;0.3679775893688202;0.0073037832044065;0.001205476000905037;0.015430239029228687;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame41.png;20160727_142549;1.0;1.0;5.3229214245220646e-05;0.849039614200592;0.00212526461109519;0.11644978821277618;0.0015841549029573798;0.005410149693489075;0.02533780224621296;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame95.png;20160727_142549;1.0;1.0;6.068893344490789e-05;0.9351752400398254;0.0007717814878560603;0.0015895278193056583;0.0005227865185588598;0.03267475217580795;0.029205307364463806;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame40.png;20160727_142549;1.0;1.0;0.026712600141763687;0.5111738443374634;0.006370500661432743;0.003649273654446006;0.0003352805506438017;0.0099239656701684;0.4418344795703888;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame38.png;20160727_142549;1.0;3.0;0.0031386117916554213;0.16043834388256073;0.21587525308132172;0.34585797786712646;0.01290052942931652;0.13057228922843933;0.13121695816516876;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame64.png;20160727_142549;1.0;1.0;3.954196756694728e-07;0.67999666929245;0.006240562070161104;8.273328421637416e-05;5.9840440371772274e-05;0.2943553328514099;0.019264448434114456;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame42.png;20160727_142549;1.0;1.0;5.7659945014165714e-06;0.9762808084487915;1.940920810739044e-05;0.0001718708808766678;0.0021865221206098795;0.015410389751195908;0.005925184581428766;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame96.png;20160727_142549;1.0;1.0;0.00280968495644629;0.7424893975257874;8.482842531520873e-05;0.15024903416633606;0.05677923560142517;0.02319691888988018;0.02439090795814991;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame65.png;20160727_142549;1.0;1.0;8.746326329855947e-08;0.6050185561180115;0.001972988247871399;0.00027561516617424786;0.00010744565224740654;0.3878994882106781;0.004725792445242405;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame35.png;20160727_142549;1.0;1.0;0.0002805766125675291;0.37922757863998413;0.0006899630534462631;0.3409598171710968;0.005401081405580044;0.003288250882178545;0.27015265822410583;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame94.png;20160727_142549;1.0;1.0;0.008590220473706722;0.8498339653015137;0.00543601717799902;0.0009176026796922088;0.0043832603842020035;0.11125227808952332;0.019586676731705666;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame43.png;20160727_142549;1.0;1.0;0.00020047060388606042;0.8117561936378479;0.0025984421372413635;0.058648254722356796;0.07268909364938736;0.0483325757086277;0.005774987395852804;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame92.png;20160727_142549;1.0;1.0;0.00031211081659421325;0.8907220959663391;0.0017267112853005528;0.001765914261341095;0.0006495698471553624;0.09349565207958221;0.011327899992465973;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame37.png;20160727_142549;1.0;4.0;0.0035838221665471792;0.3817053437232971;0.07605596631765366;0.039971619844436646;0.38622188568115234;0.04069947078824043;0.07176196575164795;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame91.png;20160727_142549;1.0;1.0;1.7485900227764972e-10;0.9989855885505676;3.5332532206666656e-06;5.722713467548601e-05;9.843486168392701e-07;0.0008159522549249232;0.00013658641546498984;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame34.png;20160727_142549;1.0;1.0;0.0003096639702562243;0.8537675142288208;4.526616612565704e-05;0.08365815132856369;0.005921018775552511;0.0047173872590065;0.051581066101789474;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame66.png;20160727_142549;1.0;5.0;2.9209653362727295e-08;0.4140472412109375;0.001067662495188415;0.004134098067879677;3.431926961638965e-05;0.574333667755127;0.00638303067535162;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame63.png;20160727_142549;1.0;5.0;5.16522646876183e-08;0.45482125878334045;0.0006869662320241332;0.00037661351962015033;0.0007940203649923205;0.539912760257721;0.003408323507755995;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame39.png;20160727_142549;1.0;1.0;0.005877456162124872;0.6344091296195984;0.03796825185418129;0.12269841879606247;0.018949270248413086;0.010046078823506832;0.17005139589309692;1;1.0
chub/20160813_010600_C582_ACCC8E2F8AB8_fish1_frame9.png;20160813_010600;1.0;1.0;0.002631750889122486;0.8177515864372253;0.0376456156373024;0.02178538404405117;0.011587624438107014;0.0037776457611471415;0.1048203557729721;1;1.0
chub/20160813_010600_C582_ACCC8E2F8AB8_fish1_frame8.png;20160813_010600;1.0;1.0;9.295440577261616e-06;0.9415266513824463;0.004110240843147039;0.008508644998073578;0.00033359581721015275;0.007721301633864641;0.03779040649533272;1;1.0
chub/20160813_010600_C582_ACCC8E2F8AB8_fish1_frame7.png;20160813_010600;1.0;1.0;0.002108193002641201;0.779303252696991;0.1443377435207367;0.035976678133010864;0.00034154095919802785;0.003826214000582695;0.03410634770989418;1;1.0
chub/20160813_010600_C582_ACCC8E2F8AB8_fish1_frame6.png;20160813_010600;1.0;1.0;7.895272879920867e-09;0.8959137797355652;0.0928206816315651;0.0015211799181997776;1.7060248183042859e-06;0.000347551133017987;0.009395194239914417;1;1.0
chub/20160813_010600_C582_ACCC8E2F8AB8_fish1_frame5.png;20160813_010600;1.0;1.0;2.168880630648573e-10;0.9939839243888855;0.0006251359591260552;5.639255505229812e-06;5.04047381610917e-09;0.00029209040803834796;0.005093148909509182;1;1.0
chub/20160922_054338_212A_ACCC8E038B07_fish1_frame25.png;20160922_054338;1.0;1.0;0.04146083444356918;0.7631300687789917;0.0031090276315808296;0.04154181480407715;0.013545147143304348;0.008595827035605907;0.12861737608909607;1;1.0
