image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame29.png;20151117_114004;0.0;0.0;0.996306300163269;0.0007105559343472123;0.0003331225016154349;0.00034442407195456326;0.00013110031432006508;1.599199094926007e-06;0.0021728842984884977;0;0.0
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame23.png;20151117_114004;0.0;0.0;0.9996554851531982;2.168182163586607e-06;6.599533808326896e-09;5.590530349763867e-07;3.819218274969671e-09;6.455022738549587e-09;0.0003417861007619649;0;0.0
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame11.png;20151117_114004;0.0;0.0;0.9999505281448364;5.481084031089267e-07;6.153425147203961e-08;1.6838049532452715e-06;3.637495638031396e-07;2.8013811270710676e-09;4.67172430944629e-05;0;0.0
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame22.png;20151117_114004;0.0;0.0;0.9982404708862305;3.0031149435671978e-05;8.126839929900598e-06;2.0755312561959727e-06;1.2646388825032773e-07;4.548865284448311e-09;0.0017191391671076417;0;0.0
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame24.png;20151117_114004;0.0;0.0;0.9987082481384277;0.0001827293890528381;9.764470451045781e-05;5.260017132968642e-05;7.672107130929362e-06;3.1262966331269126e-06;0.0009479727013967931;0;0.0
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame27.png;20151117_114004;0.0;0.0;0.9509381055831909;0.009972961619496346;0.0032199451234191656;0.0013208782766014338;0.0008537914836779237;6.50361180305481e-05;0.03362928703427315;0;0.0
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame28.png;20151117_114004;0.0;0.0;0.9443162679672241;0.008435554802417755;0.007556093391031027;0.0009868484921753407;0.0003311453911010176;2.7188756575924344e-05;0.03834684193134308;0;0.0
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame9.png;20151117_114004;0.0;0.0;0.996206521987915;0.00034747947938740253;6.060788291506469e-05;4.8557612899458036e-05;3.883269982907223e-06;1.8434522644383833e-05;0.0033145074266940355;0;0.0
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame10.png;20151117_114004;0.0;0.0;0.9987253546714783;4.815317879547365e-05;8.946169145929161e-06;8.352033910341561e-05;2.630951485116384e-06;1.5482800108657102e-06;0.0011298831086605787;0;0.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame16.png;20151017_053548;0.0;0.0;0.9782588481903076;0.0008981648716144264;3.6028577596880496e-05;0.0001958433713298291;1.3324181963980664e-05;1.5986144035196048e-06;0.020596230402588844;0;0.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame17.png;20151017_053548;0.0;0.0;0.9135150909423828;0.000697833951562643;0.00013239543477538973;0.00011206504132132977;2.524426599848084e-05;2.926110767020873e-07;0.08551713079214096;0;0.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame12.png;20151017_053548;0.0;6.0;0.11902914196252823;0.011588161811232567;2.038555612671189e-05;0.10379114747047424;6.163254147395492e-05;0.0019541787914931774;0.7635554075241089;0;0.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame14.png;20151017_053548;0.0;6.0;0.1587117314338684;0.016791703179478645;5.465075446409173e-05;0.007538065779954195;2.40075278270524e-05;0.0002309187693754211;0.8166488409042358;0;0.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame15.png;20151017_053548;0.0;0.0;0.8400608897209167;0.003357855137437582;0.0003113985585514456;0.0015970892272889614;1.1594944226089865e-05;2.1186573576414958e-05;0.1546398252248764;0;0.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame18.png;20151017_053548;0.0;0.0;0.6986850500106812;0.00030425432487390935;2.2771670046495274e-05;6.196845060912892e-05;1.989644079003483e-05;9.506827609584434e-07;0.3009051978588104;0;0.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame19.png;20151017_053548;0.0;0.0;0.5563928484916687;0.006218261551111937;0.0009192479774355888;0.003765952307730913;0.0001830696128308773;0.0002566071634646505;0.4322640299797058;0;0.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame13.png;20151017_053548;0.0;6.0;0.13845516741275787;0.010957756079733372;4.30571599281393e-05;0.004751466680318117;5.3535499318968505e-05;8.199031435651705e-05;0.8456571102142334;0;0.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame11.png;20151017_053548;0.0;0.0;0.936945378780365;0.00045894322101958096;8.021357871257351e-07;0.009634732268750668;1.955130670694416e-07;6.734971975674853e-05;0.05289257690310478;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame40.png;20151026_142617;0.0;0.0;1.0;8.684341440412524e-12;2.2895643612627376e-15;1.30377623211194e-18;8.912161857507094e-21;6.259469803376536e-14;4.945860387906009e-11;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame85.png;20151026_142617;0.0;0.0;1.0;1.1317223090132468e-16;1.923340095045037e-13;4.657830454638641e-18;8.512657958848567e-18;3.537476986791663e-20;4.337624009975727e-12;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame90.png;20151026_142617;0.0;0.0;0.9999998807907104;9.637610709489763e-10;7.40431049806034e-10;1.0802457019176703e-11;3.018510327757948e-14;3.997261777220068e-13;1.1208723549316346e-07;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame83.png;20151026_142617;0.0;0.0;1.0;2.1251705710666438e-24;7.25723679249131e-21;1.3377939569426119e-25;1.8592277023499193e-11;1.1044277340679972e-22;2.2091339428512957e-19;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame86.png;20151026_142617;0.0;0.0;1.0;8.07578417268991e-17;1.0678439035793907e-11;3.271012278702553e-17;4.3939259248291106e-18;1.1087805801905854e-21;5.137726355464167e-10;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame41.png;20151026_142617;0.0;0.0;1.0;4.234512859715295e-14;2.431970557910005e-16;1.557039290136129e-17;6.169345652967761e-20;1.890361968386522e-15;1.7088369608231346e-10;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame87.png;20151026_142617;0.0;0.0;1.0;1.6673216232924342e-16;1.3020139420148692e-15;2.310952379932272e-19;3.3210246938723056e-19;4.471329324799366e-20;3.334543578759064e-12;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame34.png;20151026_142617;0.0;0.0;1.0;3.94245400214821e-11;4.075326014152392e-12;4.018875402585708e-16;1.4177483822343697e-18;2.799592589003419e-12;1.8065223983398937e-08;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame38.png;20151026_142617;0.0;0.0;0.9999920129776001;2.4849046553754306e-07;1.975198005155221e-09;2.2994411930099545e-11;5.9304575580042e-15;8.635386166133685e-07;6.900101652718149e-06;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame43.png;20151026_142617;0.0;0.0;1.0;1.1242873714396038e-15;1.3361615938643098e-18;7.915676437492642e-20;3.490212662072207e-21;2.541583569601857e-18;2.150130930505395e-13;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame33.png;20151026_142617;0.0;0.0;1.0;1.5615750337781564e-13;9.318399188124743e-15;1.2417095749543331e-20;8.695887246860722e-21;4.7157034679078114e-14;2.2328623672240866e-10;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame92.png;20151026_142617;0.0;0.0;0.999881386756897;7.725337127340026e-06;1.8202619003204745e-06;8.972408238605567e-08;5.417583048838992e-10;1.729861338617411e-07;0.0001087472410290502;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame39.png;20151026_142617;0.0;0.0;1.0;1.6125120376876516e-14;2.7189946204042703e-17;4.6499967828191254e-20;6.885805914049547e-23;1.748005587864465e-15;1.9427889201908966e-13;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame93.png;20151026_142617;0.0;0.0;0.9999966621398926;1.047558129130266e-07;5.9321582313032195e-08;2.2443234770630482e-10;7.642100494087423e-12;8.667032425080379e-09;3.201759227522416e-06;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame91.png;20151026_142617;0.0;0.0;0.9999439716339111;2.0445224890863756e-06;9.26819552660163e-07;1.9529089456682414e-08;2.422567701998446e-11;1.0074961309669561e-08;5.303201396600343e-05;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame89.png;20151026_142617;0.0;0.0;0.9999998807907104;3.738234721772926e-10;1.458459047976035e-11;3.2120616930142454e-13;1.6957453914364165e-14;1.2209884795930104e-12;7.238013921551101e-08;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame35.png;20151026_142617;0.0;0.0;1.0;7.963885106931912e-11;6.04288234035133e-12;1.1724496383507037e-16;6.416628608753498e-18;1.17077658332021e-11;4.8854946754772755e-09;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame42.png;20151026_142617;0.0;0.0;1.0;5.006801692703921e-16;1.046702869993602e-18;7.782795041964826e-20;4.8041939118740935e-21;1.6148571470020541e-18;1.3084762223378177e-12;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame84.png;20151026_142617;0.0;0.0;1.0;2.558562563204081e-11;5.018913886919996e-13;2.6680799496831e-12;2.1984757070381278e-10;3.7574432454334783e-10;1.359323320571093e-09;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame36.png;20151026_142617;0.0;0.0;1.0;2.147103458569055e-12;1.6747591337286545e-14;4.0009550081756475e-20;2.10157099491008e-19;6.264976195160046e-14;5.444809048071875e-10;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame17.png;20151023_161022;0.0;0.0;0.9997203946113586;4.102871025679633e-05;9.736705806062673e-07;5.987248368910514e-05;1.258284920702124e-09;2.1350959400479042e-07;0.00017741796909831464;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame31.png;20151023_161022;0.0;0.0;0.9999834299087524;1.8569785709132702e-07;2.692577272256358e-10;7.762939731037477e-07;2.9888821972967605e-10;1.2237855173680146e-07;1.5551338947261684e-05;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame25.png;20151023_161022;0.0;0.0;0.9727323055267334;0.0025815870612859726;1.7986819500492857e-07;0.01149242464452982;2.101089968675751e-09;1.8017879483522847e-05;0.013175470754504204;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame24.png;20151023_161022;0.0;0.0;0.9630067348480225;0.002769135171547532;5.9795119966565835e-09;0.0024647125974297523;3.6458561170071846e-10;1.764545959304087e-05;0.03174185752868652;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame26.png;20151023_161022;0.0;0.0;0.8402569890022278;0.0004836260050069541;1.1212130175408674e-06;0.0003100095200352371;1.281921129248076e-07;6.681008017039858e-06;0.15894149243831635;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish2_frame33.png;20151023_161022;0.0;0.0;0.9995535016059875;4.548574452201137e-06;1.944324367286754e-06;3.118505628663115e-05;4.219190685716967e-08;1.2099307866719755e-07;0.0004086818662472069;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame30.png;20151023_161022;0.0;0.0;0.9999786615371704;9.087180785627424e-08;1.1272421884811479e-10;7.97287702880567e-06;7.724224038163641e-10;4.592466495978442e-08;1.3243551620689686e-05;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame28.png;20151023_161022;0.0;0.0;0.9938687682151794;0.00038420548662543297;2.3061694776060904e-07;0.0018052624072879553;3.625571398657712e-09;2.357727908020024e-06;0.0039392029866576195;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame32.png;20151023_161022;0.0;0.0;0.9999896287918091;1.8943565294193832e-07;4.0580623306141206e-09;2.1245629966415436e-07;1.0852126974825183e-09;1.1055881543597934e-07;9.893195056065451e-06;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame16.png;20151023_161022;0.0;0.0;0.9967987537384033;0.00030856256489641964;1.6077729014796205e-05;0.0002906660665757954;9.15954956326459e-09;6.048527666280279e-06;0.0025798524729907513;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame27.png;20151023_161022;0.0;0.0;0.9618440866470337;0.0008282710914500058;5.61943261345732e-06;0.002884454792365432;6.226215987226169e-08;2.54545193456579e-06;0.034434910863637924;0;0.0
chub/20150930_221004_59F5_00408CF4B573_fish2_frame48.png;20150930_221004;1.0;1.0;1.1386692904125084e-06;0.992584764957428;0.00024147045041900128;2.0740476429637056e-06;6.317464431049302e-05;0.005698809400200844;0.0014085754519328475;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish5_frame147.png;20150930_221004;1.0;1.0;1.8860675481846556e-05;0.9757176041603088;2.1575091523118317e-05;0.0005970129859633744;0.006692068185657263;0.014145392924547195;0.002807480050250888;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish2_frame23.png;20150930_221004;1.0;1.0;9.997445715725917e-08;0.985905647277832;9.79349988483591e-06;1.9226733982691258e-08;0.0002447784354444593;0.010305935516953468;0.003533771028742194;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish2_frame45.png;20150930_221004;1.0;1.0;1.7732538708514767e-06;0.9747473001480103;4.284600800019689e-05;2.470731305947993e-05;0.00014732033014297485;0.0194091796875;0.005626864265650511;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish2_frame47.png;20150930_221004;1.0;1.0;0.00014178387937135994;0.9736953973770142;0.0025152605958282948;3.9132680740294745e-07;9.597978350939229e-05;0.007529388647526503;0.016021817922592163;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish7_frame159.png;20150930_221004;1.0;1.0;8.325350964177858e-10;0.9999903440475464;1.521448800279046e-10;7.316962248767045e-13;6.87288930194957e-13;9.602455065760296e-06;1.557126338980197e-08;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish7_frame157.png;20150930_221004;1.0;1.0;9.329286232429013e-10;0.9972777962684631;1.4813429061177885e-07;1.3067432291791192e-07;5.97068321894767e-07;0.002336306730285287;0.0003850948705803603;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish5_frame133.png;20150930_221004;1.0;5.0;2.147697841792251e-06;0.4013880491256714;0.00010926810500677675;1.1970581908826716e-05;0.00015277345664799213;0.588304877281189;0.010030965320765972;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish2_frame24.png;20150930_221004;1.0;1.0;4.502505035475224e-09;0.9730228185653687;3.320645305393555e-07;1.273540647162008e-06;1.2796246551260992e-07;0.026638470590114594;0.0003369557380210608;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish2_frame44.png;20150930_221004;1.0;1.0;4.835712985595819e-08;0.986716628074646;2.1214175376371713e-06;5.374190550355706e-06;2.383763057878241e-05;0.01288264337927103;0.0003693648905027658;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish7_frame158.png;20150930_221004;1.0;1.0;3.1929356936188924e-09;0.9990824460983276;5.366169943954446e-07;1.049441380018834e-06;9.706483069749083e-06;0.0008265978540293872;7.957421621540561e-05;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish2_frame46.png;20150930_221004;1.0;1.0;2.6102274205186404e-05;0.978091299533844;0.0003530696267262101;3.1041148758959025e-05;0.00017359705816488713;0.017248298972845078;0.004076623823493719;1;1.0
chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame14.png;20160727_055001;1.0;1.0;1.0143216968572233e-05;0.545562744140625;2.1980408746458124e-06;0.36245036125183105;0.00032233449746854603;0.00010019190813181922;0.09155195951461792;1;1.0
chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame13.png;20160727_055001;1.0;1.0;2.2644162527285516e-05;0.6820147037506104;0.00012323817645665258;0.24109728634357452;0.01136475894600153;0.0029208918567746878;0.062456484884023666;1;1.0
chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame8.png;20160727_055001;1.0;1.0;1.2984108366254077e-07;0.9658929109573364;2.3560765839647502e-05;0.002118447795510292;0.0012294051703065634;0.028850462287664413;0.0018850627820938826;1;1.0
chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame15.png;20160727_055001;1.0;1.0;4.525503527474939e-08;0.9793028235435486;8.25350241484557e-07;0.017855225130915642;0.001546364277601242;0.0003874015237670392;0.0009073421824723482;1;1.0
chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame18.png;20160727_055001;1.0;1.0;4.14593487221282e-05;0.9632494449615479;2.1953244868200272e-05;0.02491154335439205;0.0019330412615090609;0.0023969660978764296;0.007445639930665493;1;1.0
chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame16.png;20160727_055001;1.0;1.0;9.311115150012483e-07;0.9623674750328064;1.0516784641367849e-05;0.020602161064743996;0.01345118135213852;0.00027166324434801936;0.0032959890086203814;1;1.0
chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame17.png;20160727_055001;1.0;1.0;1.7129390471382067e-05;0.8893577456474304;8.109157533908729e-06;0.09936519712209702;0.0031503220088779926;0.0013597585493698716;0.006741803605109453;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame41.png;20160727_142549;1.0;1.0;5.582488483923953e-06;0.9456338286399841;4.2413012124598026e-05;0.03847649320960045;0.00034406065242365;0.0028226927388459444;0.012675011530518532;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame95.png;20160727_142549;1.0;1.0;2.0201230654492974e-05;0.908204197883606;0.0005103014409542084;0.001310410792939365;0.0037313930224627256;0.06604974716901779;0.020173707976937294;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame40.png;20160727_142549;1.0;1.0;0.001243492355570197;0.8651698231697083;0.0013003817293792963;0.007202116772532463;0.00046839911374263465;0.0051357327029109;0.11948010325431824;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame38.png;20160727_142549;1.0;1.0;0.00013432644482236356;0.38936561346054077;0.042268309742212296;0.22683335840702057;0.033345822244882584;0.2544078826904297;0.05364469811320305;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame64.png;20160727_142549;1.0;1.0;9.501034583081491e-06;0.6545032262802124;0.004565864335745573;0.00011017110227840021;0.000578928564209491;0.3126285970211029;0.02760372683405876;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame42.png;20160727_142549;1.0;1.0;0.00014990799536462873;0.9242578744888306;0.000971823581494391;0.00039379976806230843;0.032211560755968094;0.029370099306106567;0.012644900940358639;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame96.png;20160727_142549;1.0;1.0;0.0002569308562669903;0.789103090763092;0.0004909387789666653;0.056605223566293716;0.10167922079563141;0.04469357430934906;0.007171057630330324;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame65.png;20160727_142549;1.0;1.0;1.906166403387033e-06;0.6730397343635559;0.0006843818118795753;0.00019659340614452958;0.0007087429403327405;0.32146185636520386;0.003906774800270796;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame35.png;20160727_142549;1.0;1.0;5.526339737116359e-05;0.5292385220527649;0.0006119163008406758;0.23076902329921722;0.0036136771086603403;0.0014544082805514336;0.23425725102424622;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame94.png;20160727_142549;1.0;1.0;0.0001522251550341025;0.9368979930877686;0.0009963324991986156;0.00012594409054145217;0.0037019443698227406;0.049497090280056;0.008628367446362972;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame43.png;20160727_142549;1.0;1.0;0.00011888528388226405;0.6413735747337341;0.0007253882940858603;0.02451462298631668;0.16743355989456177;0.15384985506534576;0.011984191834926605;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame92.png;20160727_142549;1.0;1.0;2.1115276467753574e-05;0.8347392678260803;0.00029683136381208897;0.0004508535494096577;0.0005062569980509579;0.1608428955078125;0.0031427962239831686;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame37.png;20160727_142549;1.0;1.0;0.0010875696316361427;0.7662827968597412;0.009106408804655075;0.01692988909780979;0.08887236565351486;0.05594518780708313;0.06177584081888199;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame91.png;20160727_142549;1.0;1.0;1.33971236881969e-10;0.9975564479827881;2.4806902729324065e-05;7.878998985688668e-06;5.5511327445856296e-06;0.0022814907133579254;0.00012384221190586686;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame34.png;20160727_142549;1.0;1.0;0.00023122027050703764;0.905716061592102;4.346385321696289e-05;0.036902621388435364;0.005398035980761051;0.0012942757457494736;0.05041426047682762;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame66.png;20160727_142549;1.0;5.0;2.8171793786668786e-08;0.42657890915870667;5.9280948335072026e-05;0.0020800663623958826;8.507823804393411e-05;0.5706585645675659;0.000538098334800452;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame63.png;20160727_142549;1.0;1.0;5.07501681568101e-07;0.5492685437202454;0.0006131692207418382;0.00020775347365997732;0.000995288952253759;0.44324973225593567;0.005665080156177282;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame39.png;20160727_142549;1.0;1.0;0.0019878519233316183;0.7541874051094055;0.0075310030952095985;0.09808631241321564;0.00814483966678381;0.004553479142487049;0.1255091279745102;1;1.0
chub/20160813_010600_C582_ACCC8E2F8AB8_fish1_frame9.png;20160813_010600;1.0;1.0;0.0014841413358226418;0.8193808197975159;0.13728220760822296;0.002757404465228319;0.00034464168129488826;0.00605331314727664;0.03269738331437111;1;1.0
chub/20160813_010600_C582_ACCC8E2F8AB8_fish1_frame8.png;20160813_010600;1.0;1.0;6.312965706456453e-05;0.7347723841667175;0.020106177777051926;0.003301062621176243;4.6595614549005404e-05;0.00665825791656971;0.23505237698554993;1;1.0
chub/20160813_010600_C582_ACCC8E2F8AB8_fish1_frame7.png;20160813_010600;1.0;1.0;0.0012362893903627992;0.5593565702438354;0.40315520763397217;0.006776811089366674;2.4214512450271286e-05;0.005025562364608049;0.024425387382507324;1;1.0
chub/20160813_010600_C582_ACCC8E2F8AB8_fish1_frame6.png;20160813_010600;1.0;1.0;4.435244185807541e-11;0.9963906407356262;0.0017911450704559684;5.045023135608062e-05;9.842777981550199e-11;0.0009127462981268764;0.0008548693731427193;1;1.0
chub/20160813_010600_C582_ACCC8E2F8AB8_fish1_frame5.png;20160813_010600;1.0;1.0;3.698346295877286e-09;0.9478582143783569;0.0008684081840328872;1.3271459238239913e-06;1.2432573859300078e-09;0.0003348618629388511;0.050937045365571976;1;1.0
