image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame27.png;20151117_114004;0.0;0.0;0.994611382484436;0.0004547499702312052;0.0008847457938827574;0.001372867962345481;0.0006000593421049416;9.835839591687545e-06;0.0020664529874920845;0;0.0
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame28.png;20151117_114004;0.0;0.0;0.9928440451622009;0.0005747841787524521;0.0019672096241265535;0.001811027410440147;0.0003270567685831338;1.037792389979586e-05;0.002465530764311552;0;0.0
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame9.png;20151117_114004;0.0;0.0;0.9994040727615356;1.7726044461596757e-05;8.952543430496007e-05;6.826531171100214e-05;0.00032985443249344826;5.60111857339507e-07;9.000157297123224e-05;0;0.0
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame10.png;20151117_114004;0.0;0.0;0.9997504353523254;4.253834049450234e-06;3.2622681374050444e-06;0.00010293995001120493;5.516800683835754e-06;3.163816941764708e-08;0.00013361051969695836;0;0.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame16.png;20151017_053548;0.0;0.0;0.8982977271080017;0.0007620485266670585;2.131284782080911e-05;0.00021012309298384935;2.3977858290891163e-05;5.6535121473189065e-08;0.10068480670452118;6;6.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame17.png;20151017_053548;0.0;0.0;0.8533526659011841;0.00018178604659624398;8.155150135280564e-05;0.0002749461564235389;5.616960334009491e-05;1.242117964039835e-08;0.1460527628660202;6;6.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame12.png;20151017_053548;0.0;6.0;0.07472753524780273;0.0010455307783558965;1.431021428288659e-05;0.022672446444630623;1.9537110347300768e-05;3.0379678719327785e-06;0.9015176296234131;6;6.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame14.png;20151017_053548;0.0;6.0;0.015394770540297031;0.0015047288034111261;7.476236532966141e-06;0.0006544533534906805;4.7758835535205435e-06;2.817012045852607e-07;0.982433557510376;6;6.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame15.png;20151017_053548;0.0;6.0;0.3936556279659271;0.0008315120940096676;8.432257163804024e-05;0.00043669698061421514;1.4797993571846746e-05;1.9885565905042313e-07;0.6049768924713135;6;6.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame18.png;20151017_053548;0.0;0.0;0.5792217254638672;0.00021071083028800786;5.2678107749670744e-05;0.0006382144638337195;0.0003583348006941378;1.1852862513705986e-07;0.41951820254325867;6;6.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame19.png;20151017_053548;0.0;6.0;0.059690508991479874;0.001414878643117845;0.000721565680578351;0.002035551005974412;2.0489485905272886e-05;2.822409669533954e-06;0.9361141920089722;6;6.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame13.png;20151017_053548;0.0;6.0;0.02321302704513073;0.0014593517407774925;9.518043043499347e-06;0.0007651920313946903;1.8344479030929506e-05;1.974065924059687e-07;0.974534273147583;6;6.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame11.png;20151017_053548;0.0;6.0;0.34783998131752014;0.00047163121053017676;3.914154831363703e-07;0.012219834141433239;1.4816470184086938e-07;1.286450810766837e-06;0.6394667029380798;6;6.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame40.png;20151026_142617;0.0;0.0;0.9999994039535522;1.5214141058095265e-07;9.538468903613762e-10;8.808021857448917e-14;6.60911104490014e-13;8.757829184080634e-11;4.654266092529724e-07;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame85.png;20151026_142617;0.0;0.0;1.0;1.4736231332412864e-11;1.038000263520189e-08;4.2579353535859496e-14;2.5013428828213335e-12;4.921118486737636e-16;1.2364020918198548e-08;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame90.png;20151026_142617;0.0;0.0;0.9999995231628418;4.497696881600177e-09;3.770487921883614e-09;6.676408037531445e-11;2.3531569488116633e-12;8.650920691605224e-13;4.6073571979832195e-07;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame83.png;20151026_142617;0.0;0.0;1.0;4.184289649057297e-27;2.0534187192680298e-21;2.0042246973792124e-26;4.791648848534447e-13;2.2998643115659026e-25;1.8706729942565068e-20;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame86.png;20151026_142617;0.0;0.0;0.9999953508377075;9.453313132290475e-12;8.398323529945628e-07;2.0758123952385743e-13;1.884220217189276e-14;2.995138941737748e-17;3.873410605592653e-06;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame41.png;20151026_142617;0.0;0.0;0.9999998807907104;5.602985297947782e-10;8.250539140775004e-12;5.30841538261273e-13;2.1900387861713277e-13;8.300258917681713e-12;7.590511330590743e-08;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame87.png;20151026_142617;0.0;0.0;1.0;1.4299082751190184e-12;2.923927072684407e-11;1.1135902452882884e-16;1.0479915139903831e-14;6.875222834308817e-17;1.8144847846457424e-09;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame34.png;20151026_142617;0.0;0.0;0.9999788999557495;7.072652152828596e-08;1.0514649773085694e-07;5.957481686788557e-13;6.056147879192342e-13;1.421395778855583e-10;2.0890469386358745e-05;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame38.png;20151026_142617;0.0;0.0;0.9998090863227844;1.2602943570527714e-05;8.135686471177905e-07;9.211350571192156e-10;1.887041495285402e-10;7.603352969454136e-07;0.00017673824913799763;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame43.png;20151026_142617;0.0;0.0;1.0;4.586307375542553e-11;1.0712475150649256e-13;2.0827533897841907e-14;1.701652870261111e-13;1.5747707906568417e-14;3.504407042331792e-10;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame33.png;20151026_142617;0.0;0.0;0.999998927116394;2.9931574996311383e-09;2.0484609564164202e-09;3.568025705146254e-17;1.739145157368064e-14;2.8797665207330736e-12;1.11749898223934e-06;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame92.png;20151026_142617;0.0;0.0;0.9996944665908813;4.061650179210119e-05;5.551492904487532e-06;4.278317078387772e-07;2.2517191666793224e-07;2.8171331223347806e-07;0.00025848031509667635;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame39.png;20151026_142617;0.0;0.0;1.0;3.456572361670851e-09;2.0401723366259006e-10;2.1436629360981844e-15;1.9565246436327975e-14;1.0128318539762149e-12;2.4396230813295006e-08;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame93.png;20151026_142617;0.0;0.0;0.999855637550354;7.490617917937925e-06;1.1175542340424727e-06;3.768480638655092e-08;3.353316202492351e-08;1.8862739636915649e-07;0.00013548857532441616;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame91.png;20151026_142617;0.0;0.0;0.9997416138648987;5.361518560675904e-05;8.438726581516676e-06;2.4550143962187576e-07;1.1080427242404767e-08;4.95997696248196e-08;0.00019601205713115633;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame89.png;20151026_142617;0.0;0.0;0.9999983310699463;8.766858172748471e-08;2.8718101230396087e-09;7.220503708826875e-12;3.3061046955662476e-11;8.606215566586695e-12;1.501819383520342e-06;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame35.png;20151026_142617;0.0;0.0;0.999976634979248;6.728808330080938e-06;2.4407680143667676e-07;2.4924123095265704e-12;1.754372203066623e-10;4.418197807609658e-09;1.6438869351986796e-05;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame42.png;20151026_142617;0.0;0.0;1.0;1.840056319118988e-12;1.7446789930190658e-14;1.7579895652137514e-15;6.1972415961702564e-15;7.670542434899772e-16;1.2269710247814203e-10;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame84.png;20151026_142617;0.0;0.0;0.9999998807907104;9.477942874980272e-09;7.983533972799606e-11;4.23433337004564e-11;8.186923139419378e-09;1.2113244851619243e-09;1.325530547546805e-07;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame36.png;20151026_142617;0.0;0.0;0.9999951124191284;2.418942415260972e-07;3.1970963654259776e-09;1.514000877724203e-15;2.4543464482995603e-11;2.497380080512812e-11;4.634582637663698e-06;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame17.png;20151023_161022;0.0;0.0;0.9996240139007568;1.0339557775296271e-05;1.9939294304549549e-07;0.0001717183185974136;3.907235424094324e-09;2.2037335511981837e-08;0.00019363491446711123;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame31.png;20151023_161022;0.0;0.0;0.9996325969696045;4.365211680124048e-06;2.4633026285414417e-08;3.479262886685319e-05;1.0645273995635307e-08;5.9079807712691945e-09;0.00032819726038724184;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame25.png;20151023_161022;0.0;0.0;0.7139683961868286;0.0038937486242502928;1.23213567349012e-06;0.11105764657258987;7.846193916805078e-09;4.095601582321251e-07;0.1710786670446396;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame24.png;20151023_161022;0.0;0.0;0.7190913558006287;0.003172305878251791;3.3767936002959686e-08;0.020500879734754562;2.165566170830857e-09;2.931441827058734e-07;0.2572350800037384;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame26.png;20151023_161022;0.0;0.0;0.9362700581550598;0.0003311984764877707;3.3451087801950052e-06;0.0010904662776738405;2.7381796385839152e-08;1.850635698019687e-07;0.06230464577674866;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish2_frame33.png;20151023_161022;0.0;0.0;0.9929895401000977;0.00011232798715354875;1.2578356290759984e-05;0.0017050487222149968;8.204457344618277e-07;1.7424488873984956e-07;0.005179515574127436;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame30.png;20151023_161022;0.0;0.0;0.9992196559906006;6.36190361547051e-06;1.979018726672166e-08;0.00027689605485647917;6.714743250313404e-08;4.269298514714137e-08;0.0004969420842826366;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame28.png;20151023_161022;0.0;0.0;0.9770620465278625;0.0010904171504080296;1.9759434053412406e-06;0.00464995764195919;4.769618033861889e-09;1.7825107079261215e-07;0.01719552092254162;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame32.png;20151023_161022;0.0;0.0;0.9994131326675415;2.819662040565163e-05;1.1014877827619785e-06;9.688896534498781e-05;4.628932970263122e-07;3.5582953472612644e-08;0.00046022303286008537;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame16.png;20151023_161022;0.0;0.0;0.9954633116722107;8.557344699511304e-05;1.3599965313915163e-05;0.0005083237774670124;1.7015048925372867e-08;6.033023396412318e-07;0.003928519785404205;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame27.png;20151023_161022;0.0;0.0;0.9144814610481262;0.0003242125385440886;8.150464964273851e-06;0.0018943407339975238;3.798605163751745e-08;2.4773216367179884e-08;0.08329176157712936;0;0.0
chub/20150930_221004_59F5_00408CF4B573_fish2_frame48.png;20150930_221004;1.0;1.0;6.184800227515552e-09;0.9901474118232727;2.0932560801156797e-05;4.056313628097996e-06;7.586692663608119e-05;0.00946670863777399;0.0002851141325663775;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish5_frame147.png;20150930_221004;1.0;1.0;1.6673091067787027e-06;0.9951962828636169;1.6028934624046087e-07;3.498798469081521e-05;0.003925925120711327;0.0007573931361548603;8.35646569612436e-05;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish2_frame23.png;20150930_221004;1.0;1.0;7.1350794196567424e-12;0.998784601688385;1.3179597413426336e-09;3.513130064636272e-10;0.0007536780321970582;0.0004571885510813445;4.491759682423435e-06;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish2_frame45.png;20150930_221004;1.0;1.0;8.126146440190496e-07;0.990324854850769;9.445748219150119e-06;8.911935765354428e-06;4.7595622163498774e-05;0.0038338920567184687;0.0057745883241295815;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish2_frame47.png;20150930_221004;1.0;1.0;1.4093386198510416e-05;0.9872094392776489;0.00030377288931049407;6.349561090246425e-07;0.0004038841580040753;0.006038276478648186;0.006029975600540638;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish7_frame159.png;20150930_221004;1.0;1.0;8.676126483919688e-10;0.9999910593032837;6.499614735311354e-11;5.297361331600518e-14;7.446634975316613e-10;8.78359151101904e-06;1.2511412705862313e-07;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish7_frame157.png;20150930_221004;1.0;1.0;2.400875331876051e-10;0.9991451501846313;1.0366140168471816e-09;1.21837729238905e-07;1.5240532320603961e-06;0.000785655400250107;6.755242793587968e-05;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish5_frame133.png;20150930_221004;1.0;1.0;3.8541954350268526e-11;0.9797842502593994;8.892702396678942e-08;8.291507356261718e-07;0.0018156354781240225;0.018390078097581863;9.056316230271477e-06;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish2_frame24.png;20150930_221004;1.0;1.0;2.716630739807435e-12;0.9976389408111572;6.78966383116375e-10;1.0822704155089014e-07;1.2834483698043186e-07;0.002360112965106964;6.628793585150561e-07;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish2_frame44.png;20150930_221004;1.0;1.0;8.203023260655584e-10;0.9994055032730103;7.37099767889049e-08;2.9836303383490304e-06;1.6518180927960202e-05;0.0004924136446788907;8.243172487709671e-05;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish7_frame158.png;20150930_221004;1.0;1.0;2.388672548647719e-08;0.9994994401931763;2.685901279164682e-09;6.822626232860785e-07;3.5661501897266135e-05;0.000437707087257877;2.6486848582862876e-05;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish2_frame46.png;20150930_221004;1.0;1.0;1.201701479658368e-06;0.9905283451080322;0.00011188118514837697;6.172675784910098e-05;0.0005544087616726756;0.0038584896828979254;0.0048839254304766655;1;1.0
chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame14.png;20160727_055001;1.0;1.0;9.557307748764288e-06;0.5674782395362854;4.0966912706608127e-07;0.41704443097114563;0.00020290995598770678;0.00010026127711171284;0.015164242126047611;1;1.0
chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame13.png;20160727_055001;1.0;1.0;9.285145642934367e-05;0.7667010426521301;0.0006466057966463268;0.171108216047287;0.032779984176158905;0.0005346423131413758;0.0281366053968668;1;1.0
chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame8.png;20160727_055001;1.0;1.0;7.322152839606133e-08;0.9703235030174255;1.7228210253961151e-06;0.0008061147527769208;3.1571293220622465e-05;0.028039483353495598;0.000797503162175417;1;1.0
chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame15.png;20160727_055001;1.0;1.0;1.7354051351503585e-06;0.9929157495498657;6.089983799029142e-06;0.003393776947632432;3.8254944229265675e-05;0.0013017228338867426;0.002342651830986142;1;1.0
chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame18.png;20160727_055001;1.0;1.0;8.951350173447281e-05;0.9809773564338684;0.00010704182204790413;0.012495770119130611;0.0005772116710431874;0.00213698111474514;0.0036161052994430065;1;1.0
chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame16.png;20160727_055001;1.0;1.0;2.306088754266966e-05;0.9793698191642761;4.093448751518736e-06;0.017031842842698097;0.00039229352842085063;0.00010830858809640631;0.0030705113895237446;1;1.0
chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame17.png;20160727_055001;1.0;1.0;0.00015110477397684008;0.9048868417739868;2.9459040888468735e-05;0.08758950233459473;0.0005534419324249029;0.0019890570547431707;0.004800567869096994;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame41.png;20160727_142549;1.0;1.0;7.07521612639539e-05;0.8022242784500122;0.00047839924809522927;0.17756882309913635;3.767033922486007e-05;0.008864497765898705;0.010755620896816254;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame95.png;20160727_142549;1.0;1.0;3.7079946196172386e-05;0.9254631400108337;0.000382764614187181;0.0004629363538697362;0.0006680054357275367;0.057921264320611954;0.015064794570207596;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame40.png;20160727_142549;1.0;1.0;0.003855122020468116;0.7934563159942627;0.002823869464918971;0.0035133182536810637;0.000238338194321841;0.0034662578254938126;0.19264675676822662;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame38.png;20160727_142549;1.0;2.0;0.000317987083690241;0.3171943426132202;0.46977102756500244;0.12099717557430267;0.0009262353996746242;0.06866849958896637;0.022124798968434334;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame64.png;20160727_142549;1.0;1.0;1.1207626471332333e-07;0.9571133255958557;0.008772601373493671;1.4714961253048386e-05;0.00022466661175712943;0.03246943652629852;0.0014051590114831924;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame42.png;20160727_142549;1.0;1.0;1.1738142546846575e-07;0.9957869648933411;2.767144167137303e-07;2.2705203264195006e-06;0.0021395054645836353;0.0019078308250755072;0.0001631248160265386;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame96.png;20160727_142549;1.0;1.0;0.0003116705047432333;0.9523226022720337;0.00021302174718584865;0.011622793041169643;0.00889982283115387;0.018501050770282745;0.008129069581627846;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame65.png;20160727_142549;1.0;1.0;5.6009692883662865e-08;0.820810854434967;0.0011480010580271482;5.547684486373328e-05;0.0001805347274057567;0.17743976414203644;0.00036535278195515275;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame35.png;20160727_142549;1.0;1.0;2.7779593438026495e-05;0.791084885597229;0.00021488805941771716;0.13599775731563568;0.0018389257602393627;0.0004691754002124071;0.07036662101745605;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame94.png;20160727_142549;1.0;1.0;0.0001147035654867068;0.9760162830352783;0.004700799472630024;1.1749083569156937e-05;0.0005957309622317553;0.011754772625863552;0.006806031335145235;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame43.png;20160727_142549;1.0;1.0;2.465082843627897e-06;0.9230135083198547;0.0002592976379673928;0.007203585468232632;0.004935241769999266;0.06279554963111877;0.0017903288826346397;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame92.png;20160727_142549;1.0;1.0;3.109734961981303e-06;0.9888078570365906;0.004177713766694069;3.459293657215312e-05;0.0001732002419885248;0.004404725041240454;0.0023989209439605474;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame37.png;20160727_142549;1.0;1.0;0.00034795980900526047;0.840847909450531;0.022157147526741028;0.030075471848249435;0.01627405732870102;0.06493963301181793;0.025357818230986595;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame91.png;20160727_142549;1.0;1.0;1.4645652746114735e-10;0.9817197918891907;7.918933420114627e-07;9.161355478681799e-07;2.6896641358575835e-08;0.018258094787597656;2.0313389541115612e-05;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame34.png;20160727_142549;1.0;1.0;1.7910411770571955e-05;0.9733577370643616;3.2660639135428937e-06;0.0180133618414402;0.007524474058300257;9.210354619426653e-05;0.000991096836514771;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame66.png;20160727_142549;1.0;1.0;2.4601932935297555e-08;0.8618288636207581;0.0006432857480831444;0.0007272835355252028;2.8527219910756685e-05;0.13653282821178436;0.00023907906142994761;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame63.png;20160727_142549;1.0;1.0;1.5018455812310094e-08;0.9126060009002686;0.0005017495132051408;4.6664987166877836e-05;0.001037833746522665;0.08556541800498962;0.00024228128313552588;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame39.png;20160727_142549;1.0;1.0;0.0005533642251975834;0.8344196081161499;0.015649178996682167;0.12028973549604416;0.008486151695251465;0.005159796215593815;0.01544210035353899;1;1.0
chub/20160813_010600_C582_ACCC8E2F8AB8_fish1_frame9.png;20160813_010600;1.0;1.0;0.0013150243321433663;0.9390168190002441;0.01582804135978222;0.005180693231523037;0.028881827369332314;0.0035342960618436337;0.006243340205401182;1;1.0
chub/20160813_010600_C582_ACCC8E2F8AB8_fish1_frame8.png;20160813_010600;1.0;1.0;3.2112050121213542e-06;0.9662176370620728;0.000367423752322793;0.007716302759945393;0.006904979236423969;0.009096679277718067;0.009693796746432781;1;1.0
chub/20160813_010600_C582_ACCC8E2F8AB8_fish1_frame7.png;20160813_010600;1.0;1.0;0.0023245245683938265;0.8567746877670288;0.06050749123096466;0.061460815370082855;0.000647373148240149;0.008903414942324162;0.009381642565131187;1;1.0
chub/20160813_010600_C582_ACCC8E2F8AB8_fish1_frame6.png;20160813_010600;1.0;1.0;4.170258983803569e-16;0.9986239671707153;0.0012883731396868825;6.805240260199241e-10;4.808323877947274e-12;8.6717598605901e-05;8.72184671152354e-07;1;1.0
