image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame24.png;20151030_034831;0.0;0.0;0.951042115688324;0.0004875200684182346;2.3653696189285256e-05;1.3667323628396844e-07;5.835885663607598e-10;5.744989834965963e-07;0.04844604805111885;0;0.0
burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame28.png;20151030_034831;0.0;0.0;0.6203413605690002;0.0039767115376889706;0.0005482716369442642;5.684696589014493e-06;1.0457586796519536e-08;5.9913095356023405e-06;0.3751220703125;0;0.0
burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame25.png;20151030_034831;0.0;0.0;0.9976292252540588;1.8120157619705424e-05;8.763087862462271e-06;2.2865766169388735e-08;1.0158468510823582e-09;5.4104198454751895e-08;0.0023437223862856627;0;0.0
burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame27.png;20151030_034831;0.0;0.0;0.9932262301445007;0.00012734121992252767;1.7201452919834992e-06;1.509793357001854e-08;2.0379731235919962e-10;1.2149551764650823e-07;0.0066445209085941315;0;0.0
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame29.png;20151117_114004;0.0;0.0;0.9994939565658569;3.15953693643678e-05;0.0002272165147587657;4.993569746147841e-05;3.2285076940752333e-06;1.6784110812295694e-07;0.00019386006169952452;0;0.0
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame23.png;20151117_114004;0.0;0.0;0.9981275200843811;1.5717128931669322e-08;4.339159934141357e-11;2.1812844863688952e-07;3.1501207892192795e-11;8.773547752020938e-13;0.0018721967935562134;0;0.0
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame11.png;20151117_114004;0.0;0.0;0.9999880790710449;6.152162779216042e-09;4.332776981641473e-08;5.9080900172148176e-08;2.648895547352481e-09;3.262582478485987e-12;1.1842957974295132e-05;0;0.0
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame22.png;20151117_114004;0.0;0.0;0.9999055862426758;1.0465834421324871e-08;8.026819159567822e-06;1.9312464516474392e-08;2.3320829711792612e-09;1.9748989227817704e-13;8.639624138595536e-05;0;0.0
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame24.png;20151117_114004;0.0;0.0;0.9993516802787781;2.490065344318282e-05;0.0002836553903762251;2.842744606823544e-06;3.580855150175921e-07;1.5643804829323926e-07;0.0003364190924912691;0;0.0
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame27.png;20151117_114004;0.0;0.0;0.9927494525909424;0.000222205781028606;0.0037931925617158413;0.0002060320693999529;4.721849563793512e-06;3.002377980010351e-06;0.0030213731806725264;0;0.0
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame28.png;20151117_114004;0.0;0.0;0.9765517711639404;0.0006064493209123611;0.017353620380163193;0.00038098980439826846;8.743435500946362e-06;4.996542884327937e-06;0.005093415267765522;0;0.0
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame9.png;20151117_114004;0.0;0.0;0.999954104423523;5.107420975036803e-07;1.641844391997438e-05;2.6346745585215103e-07;7.366439547240589e-08;4.787126695049437e-09;2.8607088097487576e-05;0;0.0
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame10.png;20151117_114004;0.0;0.0;0.9999326467514038;6.710489515171503e-07;1.3741403108724626e-06;5.783465894637629e-06;1.811234184856403e-08;8.71050964690312e-09;5.9477730246726424e-05;0;0.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame16.png;20151017_053548;0.0;0.0;0.9625095725059509;0.0008970381459221244;0.00013796307030133903;0.00010759658471215516;1.8080559129884932e-06;9.052158844724545e-08;0.03634588420391083;6;0.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame17.png;20151017_053548;0.0;0.0;0.9108303189277649;0.00042205501813441515;0.0023150595370680094;7.970020669745281e-05;2.7418473109719343e-06;1.495650714389285e-08;0.08635015040636063;6;0.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame12.png;20151017_053548;0.0;6.0;0.1538892388343811;0.004694235976785421;1.6713440345483832e-05;0.09379230439662933;1.4861059753457084e-05;8.017555956030264e-05;0.7475124001502991;6;0.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame14.png;20151017_053548;0.0;6.0;0.051232900470495224;0.005278739612549543;4.916427860734984e-05;0.001358543522655964;5.077975515632716e-07;1.4407141861738637e-06;0.942078709602356;6;0.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame15.png;20151017_053548;0.0;0.0;0.6027962565422058;0.0019327576737850904;0.0009189874981530011;0.0005862035322934389;5.664819582307246e-07;6.823185572102375e-07;0.39376455545425415;6;0.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame18.png;20151017_053548;0.0;0.0;0.7508065700531006;0.00025835729320533574;0.00013595879136119038;3.140611806884408e-05;3.168211151205469e-06;4.421913502028474e-08;0.2487645000219345;6;0.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame19.png;20151017_053548;0.0;6.0;0.12464296072721481;0.011211203411221504;0.0035124351270496845;0.00621082354336977;6.201137239258969e-06;1.2631187928491272e-05;0.8544037938117981;6;0.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame13.png;20151017_053548;0.0;6.0;0.125503271818161;0.006835684180259705;5.924691868131049e-05;0.0017290182877331972;2.3445775241270894e-06;1.4842180462437682e-06;0.8658689856529236;6;0.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame11.png;20151017_053548;0.0;0.0;0.5190818309783936;0.0017019216902554035;1.5660028793718084e-06;0.3054206073284149;7.688618097745348e-07;3.93469599657692e-05;0.173754021525383;6;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame40.png;20151026_142617;0.0;0.0;1.0;2.454079691197042e-13;1.0447224750337498e-14;6.434904960823878e-21;2.8435785060575933e-22;2.6761897971798844e-15;4.843886958205701e-10;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame85.png;20151026_142617;0.0;0.0;1.0;8.547064728333612e-15;1.0383530840707422e-11;2.1389802070935176e-17;7.320842897392364e-17;6.810324290719922e-19;2.265404808188265e-10;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame90.png;20151026_142617;0.0;0.0;1.0;1.3511826379986047e-10;2.0288645763422153e-10;1.3804343952650289e-13;2.5161187813571876e-16;3.226658986606358e-16;3.3984509428819365e-08;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame83.png;20151026_142617;0.0;0.0;1.0;1.7583092047198985e-25;1.4084977417997036e-26;1.7425879136951333e-28;8.94567081001496e-15;2.4224849508218138e-27;1.4164064044751246e-20;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame86.png;20151026_142617;0.0;0.0;0.9999998807907104;4.578835140905957e-14;4.976179468485498e-10;1.0725399184652418e-16;1.0364404330444476e-17;3.9314799146568626e-20;1.292663114327297e-07;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame41.png;20151026_142617;0.0;0.0;1.0;1.0570655238444342e-14;8.314646405024439e-16;3.2272818660153195e-19;3.3009391572461912e-21;1.6584156012476473e-16;1.6345631792535897e-10;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame87.png;20151026_142617;0.0;0.0;1.0;6.371729642150813e-16;6.454887842901333e-15;7.518034561167062e-20;2.098583890621786e-18;1.5051312510059829e-19;3.1827495500236225e-11;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame34.png;20151026_142617;0.0;0.0;0.9999984502792358;2.3577586549805574e-09;1.8730789141940818e-10;4.99967496924396e-16;1.6410359658232855e-18;8.555758532202695e-12;1.5000146049715113e-06;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame38.png;20151026_142617;0.0;0.0;0.9999985694885254;3.4373453416947086e-08;1.131727422887252e-08;3.0134686521306187e-13;8.063521385544934e-17;3.520551317137688e-08;1.3981460824652459e-06;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame43.png;20151026_142617;0.0;0.0;1.0;9.021667684686135e-18;5.406762676376296e-19;6.213174007555371e-22;1.0999080028431877e-22;1.53159970582623e-20;3.648297281140002e-14;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame33.png;20151026_142617;0.0;0.0;1.0;5.577685665766885e-13;3.0763491255282605e-14;4.681423729008263e-22;6.33958612771778e-22;5.0019294533121955e-14;1.985371511636913e-08;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame92.png;20151026_142617;0.0;0.0;0.9999496936798096;4.098901627003215e-06;3.33369563065844e-08;9.263833589123749e-10;3.779476384635494e-11;6.78108236229491e-10;4.6213986934162676e-05;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame39.png;20151026_142617;0.0;0.0;1.0;8.046670697380714e-15;1.938302085025337e-14;1.7655591794750442e-20;7.889286841499884e-23;3.584034839607597e-15;3.0486824002806667e-12;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame93.png;20151026_142617;0.0;0.0;0.999988317489624;4.925976213598915e-07;4.739149073174076e-09;2.132989271319552e-11;2.428098954537772e-13;4.834719846691371e-10;1.1164822353748605e-05;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame91.png;20151026_142617;0.0;0.0;0.9999920129776001;3.0107807447166124e-07;8.225759273727817e-08;5.459789911843593e-11;1.0370355155121455e-13;9.879517343103217e-12;7.4643612606450915e-06;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame89.png;20151026_142617;0.0;0.0;0.9999998807907104;3.3389443987452694e-10;1.0609614749246266e-11;1.0626772865265834e-14;3.343656206539246e-16;5.5082616087418195e-15;9.773494724640841e-08;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame35.png;20151026_142617;0.0;0.0;0.9999998807907104;6.126105178694274e-11;7.58315892718242e-12;2.299644200573213e-18;6.234669656904722e-19;5.689151406917947e-12;1.208753417358821e-07;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame42.png;20151026_142617;0.0;0.0;1.0;1.9708365570019035e-17;1.4531864540373665e-18;1.8407569653498252e-21;1.577294563375756e-23;1.7474077349083337e-20;1.683493703599423e-13;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame84.png;20151026_142617;0.0;0.0;1.0;6.535300772769759e-11;3.686064474484052e-12;9.810170254268002e-13;2.7211130484289248e-12;1.1925356258046804e-09;7.459410311660974e-10;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame36.png;20151026_142617;0.0;0.0;0.9999997615814209;1.2767524884549353e-11;8.723593001398397e-14;4.3935322611745435e-21;1.0718632873091128e-19;4.785261135909977e-14;2.108877339423998e-07;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame17.png;20151023_161022;0.0;0.0;0.99994957447052;2.3493714707001345e-06;1.4686820293263736e-07;3.293269037385471e-05;4.144858414822927e-11;3.497996559076455e-08;1.4936526895326097e-05;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame31.png;20151023_161022;0.0;0.0;0.9999998807907104;2.140403687622694e-10;2.8128891577106074e-11;3.914553570183443e-09;8.961210476465288e-15;9.238284442991684e-11;1.209730271511944e-07;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame25.png;20151023_161022;0.0;0.0;0.8164815306663513;0.011808856390416622;1.5571359881505487e-06;0.1574063003063202;2.028502255058129e-09;3.97918756789295e-06;0.014297815039753914;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame24.png;20151023_161022;0.0;0.0;0.9179596304893494;0.003961019217967987;2.4893397565506348e-08;0.028767742216587067;1.9738720380413355e-10;2.0206657609378453e-06;0.04930955544114113;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame26.png;20151023_161022;0.0;0.0;0.9704247713088989;0.0005497719976119697;9.605651030142326e-07;0.00022097054170444608;1.3596503922741476e-09;1.9244077975599794e-06;0.0288015715777874;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish2_frame33.png;20151023_161022;0.0;0.0;0.9995909333229065;4.913201792078326e-07;9.376290677209909e-07;2.9928710318927187e-06;1.0550276798027003e-11;1.5302585865129004e-08;0.000404666003305465;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame30.png;20151023_161022;0.0;0.0;1.0;1.6667757452015763e-11;2.7263291450807525e-12;9.66792157441887e-09;1.8154424971249424e-14;6.764665216874022e-11;2.5264249359224777e-08;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame28.png;20151023_161022;0.0;0.0;0.9970762729644775;0.00027288496494293213;2.6974393563250487e-07;0.0022244001738727093;3.7190805990405806e-11;3.028419257589121e-07;0.00042592434328980744;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame32.png;20151023_161022;0.0;0.0;1.0;2.265754805996778e-10;7.147190062006814e-10;5.762206822801375e-10;3.810881867233676e-14;5.349535397991545e-11;5.597010144242631e-08;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame16.png;20151023_161022;0.0;0.0;0.9985976815223694;7.756945706205443e-05;1.1739616638806183e-05;0.0002463452983647585;8.825977171333932e-10;3.5453258533379994e-06;0.0010630132164806128;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame27.png;20151023_161022;0.0;0.0;0.9967932105064392;0.0002144386526197195;2.02048090613971e-06;0.0013395951827988029;6.022970455710208e-10;2.453975014304888e-07;0.001650520833209157;0;0.0
chub/20150930_221004_59F5_00408CF4B573_fish2_frame48.png;20150930_221004;1.0;1.0;2.8996720580209967e-09;0.9914653897285461;1.7174003232867108e-06;4.1265770960308146e-06;0.00014574192755389959;0.008333789184689522;4.92327926622238e-05;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish5_frame147.png;20150930_221004;1.0;1.0;1.965668730008474e-07;0.9986080527305603;9.119000878854422e-07;3.485422712401487e-05;0.0009078950970433652;0.00034327918547205627;0.00010480901983100921;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish2_frame23.png;20150930_221004;1.0;1.0;3.092613942712319e-09;0.9983691573143005;2.112333952197787e-08;2.335104110073871e-09;3.0023682484170422e-05;0.001515849493443966;8.503403660142794e-05;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish2_frame45.png;20150930_221004;1.0;1.0;4.01402111549487e-09;0.9942534565925598;5.055838414591562e-07;1.282786456613394e-06;6.0472044424386695e-05;0.00516065489500761;0.0005236072465777397;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish2_frame47.png;20150930_221004;1.0;1.0;6.089775439477307e-08;0.9911487102508545;5.208439233683748e-06;6.46480430077645e-07;0.00018708371499087662;0.007550057955086231;0.0011082846904173493;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish7_frame159.png;20150930_221004;1.0;1.0;8.664574058236951e-10;0.9987928867340088;1.11408746811259e-11;1.0934250900540565e-11;1.9363255443494154e-09;0.001206731772981584;2.94252288313146e-07;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish7_frame157.png;20150930_221004;1.0;1.0;1.21489927493168e-11;0.9995336532592773;1.3636371198888497e-10;1.4229861733383586e-07;1.327413542639988e-06;0.0004469065461307764;1.803423037927132e-05;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish5_frame133.png;20150930_221004;1.0;1.0;3.324356256939609e-08;0.9305246472358704;1.2854354281444103e-05;9.327462066721637e-06;0.000272835954092443;0.06834642589092255;0.0008338853949680924;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish2_frame24.png;20150930_221004;1.0;1.0;2.7685496256646402e-11;0.9927664995193481;9.272274503757671e-09;1.1226933338548406e-06;4.0226731812254e-07;0.007224000059068203;7.965832082845736e-06;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish2_frame44.png;20150930_221004;1.0;1.0;6.460583370365702e-12;0.9986231327056885;3.3748632777275134e-09;2.853200840036152e-07;1.5537257240794133e-06;0.0013710915809497237;4.031980097352061e-06;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish7_frame158.png;20150930_221004;1.0;1.0;1.5641338224625656e-10;0.9994538426399231;2.336721649509599e-10;2.786269135413022e-07;3.9908758481033146e-05;0.0005001369281671941;5.9284298004058655e-06;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish2_frame46.png;20150930_221004;1.0;1.0;1.0075604350845424e-08;0.9945505261421204;1.927524635902955e-06;2.023795423156116e-05;0.00033857920789159834;0.004715107847005129;0.00037361125578172505;1;1.0
chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame14.png;20160727_055001;1.0;3.0;5.325659913069103e-06;0.10661280900239944;1.7525386510897079e-06;0.88463294506073;0.0005390020669437945;4.670177440857515e-05;0.008161504752933979;1;1.0
chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame13.png;20160727_055001;1.0;3.0;3.2232204830506817e-05;0.4137817919254303;0.0005029757739976048;0.5128943920135498;0.054478682577610016;0.0005526220775209367;0.017757315188646317;1;1.0
chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame8.png;20160727_055001;1.0;1.0;1.3822048394729336e-08;0.9786806106567383;0.0004054690361954272;0.004588687792420387;0.007085496559739113;0.008521509356796741;0.0007181708351708949;1;1.0
chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame15.png;20160727_055001;1.0;1.0;1.1130399713010775e-08;0.9914097189903259;2.871362028145086e-07;0.006695232819765806;0.0005342148942872882;0.0008287527598440647;0.0005317842005752027;1;1.0
chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame18.png;20160727_055001;1.0;1.0;2.8809570267185336e-06;0.9800768494606018;1.4625644325860776e-05;0.014123096130788326;0.0013041545171290636;0.00143038562964648;0.003048025304451585;1;1.0
chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame16.png;20160727_055001;1.0;1.0;1.5089776539412014e-08;0.9604425430297852;4.898536190012237e-07;0.02953612618148327;0.009883498772978783;4.145932962273946e-06;0.0001332211832050234;1;1.0
chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame17.png;20160727_055001;1.0;1.0;3.36650282406481e-06;0.9301940202713013;1.4588055819331203e-05;0.05762520432472229;0.003108087694272399;0.0010938883060589433;0.00796084851026535;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame41.png;20160727_142549;1.0;1.0;9.016116564453114e-06;0.9385204911231995;0.0004294241953175515;0.04739268869161606;2.9353273930610158e-05;0.0015727102290838957;0.012046216055750847;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame95.png;20160727_142549;1.0;1.0;3.3009559956553858e-06;0.7985397577285767;0.00846297200769186;0.001270495937205851;0.12512385845184326;0.06292074173688889;0.0036789269652217627;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame40.png;20160727_142549;1.0;1.0;0.00010479593765921891;0.9449836015701294;0.0027284782845526934;0.003219229867681861;0.00024542066967114806;0.001052652602083981;0.047665875405073166;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame38.png;20160727_142549;1.0;3.0;3.1315471460402478e-06;0.25421229004859924;0.21244145929813385;0.48765823245048523;0.024305595085024834;0.019063370302319527;0.002315928926691413;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame64.png;20160727_142549;1.0;1.0;3.247108679715893e-07;0.8969960808753967;0.005344049073755741;8.289118704851717e-05;0.0022884381469339132;0.09304042160511017;0.002247799187898636;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame42.png;20160727_142549;1.0;1.0;1.7163476513815112e-05;0.9645213484764099;4.9441587179899216e-05;0.0007386451470665634;0.016364624723792076;0.01794414035975933;0.0003647285921033472;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame96.png;20160727_142549;1.0;1.0;0.00024283392122015357;0.8165645003318787;0.00016996766498778015;0.04062851890921593;0.13587124645709991;0.0044258893467485905;0.0020970019977539778;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame65.png;20160727_142549;1.0;1.0;4.732138947360909e-08;0.7210749983787537;0.002124801045283675;0.0003401865833438933;0.007642946671694517;0.2680484652519226;0.0007685698801651597;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame35.png;20160727_142549;1.0;1.0;7.693527550145518e-06;0.727328896522522;0.00012180802877992392;0.1720653474330902;0.0030957157723605633;0.0024583556223660707;0.09492215514183044;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame94.png;20160727_142549;1.0;1.0;1.2440982573025394e-06;0.9519931674003601;0.0013899505138397217;5.9105233958689496e-05;0.021726762875914574;0.023828603327274323;0.00100113230291754;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame43.png;20160727_142549;1.0;1.0;3.817290803453943e-07;0.7188032865524292;0.0026011737063527107;0.021893704310059547;0.01990751549601555;0.23380933701992035;0.0029846234247088432;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame92.png;20160727_142549;1.0;1.0;1.8077784602610336e-07;0.9744059443473816;0.000659580749925226;0.0003096436557825655;0.003530696965754032;0.020776690915226936;0.0003172624856233597;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame37.png;20160727_142549;1.0;1.0;6.622806267841952e-06;0.9246673583984375;0.0017967545427381992;0.01587626151740551;0.01421154011040926;0.03706705942749977;0.0063744112849235535;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame91.png;20160727_142549;1.0;1.0;1.6788300350595309e-12;0.9863483905792236;7.272043376360671e-07;1.371247549286636e-06;1.3286646662891144e-06;0.013647995889186859;1.7442070543438604e-07;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame34.png;20160727_142549;1.0;1.0;5.434028571471572e-05;0.9232934713363647;2.166943704651203e-05;0.03357762470841408;0.00288278772495687;0.0004839681787416339;0.03968606889247894;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame66.png;20160727_142549;1.0;1.0;9.936014677691674e-09;0.8365848064422607;0.0003624293312896043;0.015921050682663918;0.001629167702049017;0.1449790745973587;0.0005235228454694152;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame63.png;20160727_142549;1.0;1.0;7.573805760330288e-08;0.7804004549980164;0.0007400081376545131;0.00018147136142943054;0.008070260286331177;0.2096942812204361;0.0009134674910455942;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame39.png;20160727_142549;1.0;1.0;0.0006306605064310133;0.5852690935134888;0.3468433916568756;0.01909438706934452;0.0035421429201960564;0.0005720625049434602;0.0440482534468174;1;1.0
chub/20160813_010600_C582_ACCC8E2F8AB8_fish1_frame9.png;20160813_010600;1.0;1.0;6.681477680103853e-05;0.9817616939544678;0.006228235550224781;0.002782957861199975;0.002152599161490798;0.0018171193078160286;0.0051905307918787;1;1.0
chub/20160813_010600_C582_ACCC8E2F8AB8_fish1_frame8.png;20160813_010600;1.0;1.0;1.0191316505370196e-05;0.9598966836929321;0.0008077252423390746;0.0004207809397485107;0.0005122012225911021;0.0027200907934457064;0.035632308572530746;1;1.0
chub/20160813_010600_C582_ACCC8E2F8AB8_fish1_frame7.png;20160813_010600;1.0;1.0;0.00015050893125589937;0.8590344786643982;0.10886414349079132;0.014393207617104053;0.000544127426110208;0.00198786286637187;0.015025696717202663;1;1.0
chub/20160813_010600_C582_ACCC8E2F8AB8_fish1_frame6.png;20160813_010600;1.0;6.0;4.481861105887219e-05;0.27486783266067505;0.294413298368454;0.0004009371332358569;4.7397290472872555e-05;7.444632501574233e-05;0.43015122413635254;1;1.0
