image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
bream/20150927_015857_7BDB_ACCC8E2F8AB8_fish1_frame22.png;20150927_015857;3.0;3.0;3.300790922367014e-06;4.3449959775898606e-05;4.5681762372851153e-08;0.9999035596847534;3.918365564459236e-06;1.31188119212311e-06;4.434624861460179e-05;3;3.0
bream/20150413_105646_7BE5_00408CF4B573_fish1_frame51.png;20150413_105646;3.0;3.0;2.0663184783300423e-16;1.3438679336008621e-10;6.5722573867541e-13;1.0;1.5483164058789614e-15;1.1188421300545317e-09;1.6656323537219894e-14;3;3.0
bream/20150414_004350_5CC1_00408CF4B573_fish1_frame166.png;20150414_004350;3.0;3.0;2.558408371562397e-19;0.0007956232293508947;8.625968049656012e-14;0.9991679191589355;9.165637812526967e-14;3.644603930297308e-05;8.979268717457243e-12;3;3.0
bream/20160510_035740_6520_ACCC8E2F8AB8_fish1_frame9.png;20160510_035740;3.0;3.0;1.364631771139102e-05;0.04111528024077416;0.0009277982753701508;0.8946594595909119;0.002594827441498637;0.001971540041267872;0.0587175041437149;3;3.0
bream/20160528_162926_4323_ACCC8E2F8AB8_fish1_frame116.png;20160528_162926;3.0;1.0;0.00031233209301717585;0.4010716676712036;0.00045964171295054257;0.22443470358848566;0.026757368817925453;0.29515573382377625;0.05180846527218819;3;3.0
bream/20160511_180208_046D_ACCC8E2F8AB8_fish1_frame25.png;20160511_180208;3.0;3.0;1.4211143934517166e-05;0.0002038163074757904;9.387910040459245e-07;0.9997116923332214;3.7869124298595125e-06;1.1668183105939535e-05;5.385181066230871e-05;3;3.0
bream/20160415_202828_4CD9_ACCC8E2F8ABA_fish1_frame49.png;20160415_202828;3.0;5.0;0.0004175627254880965;0.0484512634575367;0.0015894384123384953;0.04345010593533516;0.003232077928259969;0.5322990417480469;0.3705604672431946;3;3.0
bream/20160417_175117_45A4_ACCC8E2F8ABA_nofish1_frame12.png;20160417_175117;3.0;3.0;4.1976987749485495e-15;3.417848711251281e-05;9.077408269497768e-10;0.9976723790168762;1.3067678139577765e-07;0.002293054712936282;3.5092466532660177e-07;3;3.0
bream/20160403_145755_1610_ACCC8E2F8AB8_fish2_frame18.png;20160403_145755;3.0;3.0;1.3866283121721779e-11;3.159470907121431e-07;5.450523588024225e-09;0.9999994039535522;4.029118372272933e-09;1.331172114760193e-07;9.316755011923307e-08;3;3.0
bream/20160418_201535_FFDD_ACCC8E2F8AB8_fish1_frame7.png;20160418_201535;3.0;3.0;1.456720752912588e-07;0.0014940468827262519;5.204394619795494e-05;0.957500457763672;0.03460509330034256;0.005492068827152252;0.0008561526192352176;3;3.0
bream/20151012_150419_1753_ACCC8E2F8AB8_fish1_frame10.png;20151012_150419;3.0;3.0;7.067373797298159e-09;2.466084697516635e-05;4.4107996473030644e-06;0.9996201992034912;6.406389729818329e-07;3.666746977160073e-07;0.0003496953286230564;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame25.png;20160418_182747;3.0;3.0;6.869543128784629e-11;2.838758700818289e-05;5.127005806571105e-07;0.9999104738235474;9.28818280954147e-07;5.939524271525442e-05;4.0096375641951454e-07;3;3.0
bream/20150506_230922_2A3A_00408CF4B573_fish3_frame31.png;20150506_230922;3.0;3.0;1.0394188842965946e-09;0.000123119170893915;1.2273339677904005e-07;0.999783217906952;4.643431417150623e-09;9.291439346270636e-05;6.310010007837263e-07;3;3.0
bream/20160430_220602_1ACD_ACCC8E2F8AB9_fish1_frame17.png;20160430_220602;3.0;3.0;2.4621501194745272e-14;2.2829085821740589e-07;8.666707351778768e-09;0.9999972581863404;3.5677079068818784e-09;2.277627572766505e-06;2.100063341003988e-07;3;3.0
bream/20150518_024135_2E23_00408CF4B573_nofish1_frame11.png;20150518_024135;3.0;3.0;0.1338353157043457;0.00599456625059247;0.00047739394358359277;0.5160321593284607;0.00075162248685956;2.4660255803610198e-05;0.3428843021392822;3;3.0
bream/20160602_054248_92BE_ACCC8E2F8AB8_fish1_frame24.png;20160602_054248;3.0;3.0;5.638448041800358e-10;0.0016423170454800131;2.8900131177067583e-09;0.9980389475822448;5.991136617922166e-07;1.4420792467717547e-05;0.00030376479844562715;3;3.0
bream/20150429_060315_06A1_00408CF4B573_fish1_frame23.png;20150429_060315;3.0;3.0;3.0339262352407914e-11;4.0199800821483216e-08;2.572834834069227e-09;0.9999998807907104;6.829430250487878e-12;2.6540206476965977e-08;8.914940252680025e-08;3;3.0
bream/20160415_191047_6092_ACCC8E2F8AB8_fish1_frame15.png;20160415_191047;3.0;3.0;6.432862021657405e-15;7.749498109888009e-08;1.0018809393219641e-10;0.9999998807907104;3.4940278448303275e-10;1.3219692007737647e-09;2.9489932718007594e-09;3;3.0
bream/20160515_112319_1FC9_ACCC8E2F8AB8_fish2_frame15.png;20160515_112319;3.0;3.0;4.526231350610033e-05;0.006570045836269856;0.012583829462528229;0.9565544128417968;0.009197435341775416;0.0008819110225886105;0.014167094603180884;3;3.0
bream/20150921_040954_565F_ACCC8E2F8AB8_fish1_frame20.png;20150921_040954;3.0;3.0;5.104523470578215e-09;1.0088300768984482e-05;2.0241335718651502e-08;0.9999837875366212;1.552159147877319e-07;7.83715790930728e-07;5.179736490390496e-06;3;3.0
bream/20160509_225842_95A5_ACCC8E2F8AB8_fish1_frame26.png;20160509_225842;3.0;3.0;5.4092286205786884e-08;0.0003520300961099565;2.1553425540332682e-05;0.9994415640830994;2.9840270144632093e-05;9.541129838908093e-05;5.9572692407527945e-05;3;3.0
bream/20150506_230922_2A3A_00408CF4B573_fish3_frame30.png;20150506_230922;3.0;3.0;1.4526814647031205e-11;4.58598806289956e-05;1.8414773039765466e-09;0.999954104423523;9.493474062427508e-11;2.356399741998416e-09;4.859131408352369e-08;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish2_frame128.png;20160403_144943;3.0;3.0;1.85860051307718e-12;1.898604205052834e-05;1.8155142811338012e-07;0.9999797344207764;2.1829647423032842e-08;8.276660992123651e-07;2.5973969286496873e-07;3;3.0
bream/20160424_214735_6868_ACCC8E2F8AB9_fish1_frame14.png;20160424_214735;3.0;3.0;7.600385076349405e-21;3.4229632461801884e-08;4.573515752821375e-16;1.0;7.138826766683744e-17;6.163637378264752e-10;4.965297541509603e-17;3;3.0
bream/20160514_031108_3B6C_ACCC8E2F8AB8_fish1_frame22.png;20160514_031108;3.0;3.0;1.1239495556480959e-08;0.00047902713413350284;5.257647717371583e-05;0.9112341403961182;0.0017039889935404062;0.0834556594491005;0.0030746613629162307;3;3.0
bream/20150831_141933_6432_ACCC8E2F8AB8_fish1_frame30.png;20150831_141933;3.0;3.0;2.510177399273061e-09;3.1695168445367017e-07;1.2027037428197218e-06;0.9999783039093018;3.842755177174695e-06;3.24677102980786e-06;1.309211438638158e-05;3;3.0
bream/20150416_041348_BA8F_00408CF4B573_fish1_frame103.png;20150416_041348;3.0;3.0;8.32779512016657e-10;0.0003232128801755607;2.0178342765575508e-06;0.9980960488319396;1.0500437497285019e-07;0.0014777182368561625;0.000100929981272202;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame26.png;20150413_165229;3.0;3.0;8.02529399518163e-25;1.1367660882932226e-18;7.740248231676337e-20;1.0;1.6993601735463665e-20;6.386671303340379e-16;5.15922836108192e-19;3;3.0
bream/20151221_224903_2331_ACCC8E2F8AB8_fish4_frame183.png;20151221_224903;3.0;3.0;0.01757916808128357;0.21142466366291046;0.1982114017009735;0.2949389517307281;0.003482230007648468;0.16527017951011658;0.10909335315227507;3;3.0
bream/20160501_042835_C55E_ACCC8E2F8AB9_fish2_frame46.png;20160501_042835;3.0;1.0;0.004646626766771078;0.42575404047966;0.01393706351518631;0.14080849289894104;0.2584072053432465;0.011685961857438087;0.1447605937719345;1;1.0
bream/20160417_172228_5DFE_ACCC8E2F8AB8_fish1_frame10.png;20160417_172228;3.0;3.0;4.6405410764061023e-11;5.23785001860233e-06;1.0742651213035971e-08;0.9999932050704956;2.1720141774039803e-07;1.2729979061987249e-06;6.623410087058801e-08;3;3.0
bream/20160418_114008_B9ED_ACCC8E2F8AB8_fish1_frame59.png;20160418_114008;3.0;3.0;0.00010194179048994556;0.29702460765838623;0.038896508514881134;0.5657365918159485;0.00021678810298908505;0.06899409741163254;0.029029507189989086;3;3.0
bream/20160526_214904_157B_ACCC8E2F8AB8_fish1_frame22.png;20160526_214904;3.0;3.0;4.525335217664406e-09;0.0038081523962318897;5.3709412895841524e-05;0.9186508655548096;0.0001686772156972438;0.0748288705945015;0.002489726524800062;3;3.0
bream/20150830_193107_CB3B_ACCC8E2F8AB8_fish3_frame23.png;20150830_193107;3.0;3.0;7.405767110668648e-09;2.064790896838531e-05;1.1370909902552741e-07;0.9809853434562684;0.018792644143104557;0.0002007039001910016;4.494246468311758e-07;3;3.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame20.png;20151018_134214;3.0;6.0;0.3739070296287537;0.06053365021944046;0.004678770899772644;0.0675935372710228;0.01145925186574459;0.0003292560577392578;0.4814985394477844;0;0.0
bream/20150503_044553_FB2B_00408CF4B573_fish1_frame326.png;20150503_044553;3.0;3.0;7.4338321520719e-32;4.379021144948754e-31;5.793091463531552e-34;1.0;5.995238420549697e-31;9.945413459482312e-30;2.4172367420704767e-31;3;3.0
bream/20160519_042843_7321_ACCC8E2F8AB9_fish2_frame23.png;20160519_042843;3.0;3.0;2.5090736599508997e-08;0.00014554902736563236;1.1874325309690905e-06;0.9988464117050172;1.1154788808198644e-06;0.0010042552603408694;1.3968495977678683e-06;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame15.png;20160418_182747;3.0;3.0;4.6173322516551715e-06;0.0001493882155045867;2.1474565073731355e-05;0.9992456436157228;1.1783705531343005e-06;9.929398220265284e-05;0.0004784554766956717;3;3.0
bream/20160508_235237_65B8_ACCC8E2F8AB8_fish1_frame15.png;20160508_235237;3.0;3.0;2.9764112241537077e-07;0.019549060612916943;0.004177572671324015;0.9725801944732666;0.001306762802414596;0.0008316210005432367;0.0015545402420684695;3;3.0
bream/20150503_044553_FB2B_00408CF4B573_fish1_frame318.png;20150503_044553;3.0;3.0;6.676110844520554e-32;1.5526817244796258e-22;3.1798674940667884e-26;1.0;1.1932703230971171e-28;1.2014230922351947e-21;2.0530228317893273e-25;3;3.0
bream/20150904_154343_D433_ACCC8E2F8AB8_fish1_frame20.png;20150904_154343;3.0;3.0;1.0171148262777334e-18;2.88425370826434e-13;1.1121796955487324e-18;1.0;7.242188099221279e-11;4.847738530044943e-11;4.1838663034034136e-16;3;3.0
bream/20160514_031108_3B6C_ACCC8E2F8AB8_fish1_frame24.png;20160514_031108;3.0;3.0;3.4030778195415227e-09;0.03901351615786552;5.2996032451346764e-08;0.9589094519615172;0.0006502741598524152;0.0006058933213353157;0.0008207295322790742;3;3.0
bream/20150607_142012_82BC_00408CF4B573_fish1_frame10.png;20150607_142012;3.0;6.0;0.06504962593317032;0.06393792480230331;0.00012084495392628015;0.29635706543922424;0.00028674426721408963;0.0003149131662212312;0.5739328265190125;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame21.png;20160418_182747;3.0;3.0;4.402943667210918e-13;7.815309288616844e-08;4.673731401894088e-10;0.9999992847442628;9.312410842454709e-10;6.417908480216283e-07;1.3298073753276182e-10;3;3.0
bream/20160509_213631_BBCC_ACCC8E2F8AB8_fish1_frame36.png;20160509_213631;3.0;3.0;1.5504777195474162e-07;0.0002628877118695528;0.00012443639570847154;0.9995008707046508;1.4761698707843607e-07;2.1645570086548105e-05;8.984031592262909e-05;3;3.0
bream/20160518_031120_4744_ACCC8E2F8AB9_fish2_frame111.png;20160518_031120;3.0;3.0;1.0450650761439917e-11;3.0456030799541627e-06;6.479965719563552e-08;0.9996511936187744;1.3468533325067254e-05;0.00033222415368072683;6.599987045774468e-08;3;3.0
bream/20151011_071729_378D_ACCC8E2F8AB8_nofish2_frame19.png;20151011_071729;3.0;3.0;0.05755513161420823;0.012979665771126749;0.006862213369458914;0.8150945901870728;0.006744594313204289;0.002262152731418609;0.09850171208381653;3;3.0
bream/20160417_180736_0DDB_ACCC8E2F8ABA_fish1_frame16.png;20160417_180736;3.0;3.0;1.1657529285002965e-05;0.053372547030448914;9.680263701739023e-07;0.5001751780509949;0.04137540236115456;0.39667367935180653;0.008390564471483229;3;3.0
bream/20150414_034637_BEA6_00408CF4B573_fish1_frame57.png;20150414_034637;3.0;3.0;0.0;1.7765173516538079e-35;1.549899720493528e-38;1.0;0.0;3.155911939204484e-21;5.684765727396099e-36;3;3.0
bream/20151221_213601_1B32_ACCC8E2F8AB8_fish1_frame11.png;20151221_213601;3.0;3.0;5.637361133459251e-10;7.356693004112457e-06;6.209435923665296e-06;0.9999728202819824;2.04841830964142e-06;9.792711352929473e-06;1.7942572867468696e-06;3;3.0
bream/20160511_180208_046D_ACCC8E2F8AB8_fish1_frame12.png;20160511_180208;3.0;3.0;1.2441761100490112e-05;0.0013388700317591429;1.8061631635646336e-05;0.995072901248932;0.002802629955112934;0.00013242702698335052;0.0006226733676157893;3;3.0
bream/20160511_183609_5E48_ACCC8E2F8AB8_fish1_frame15.png;20160511_183609;3.0;3.0;9.617673324413544e-11;0.00023919645173009482;1.0410938777738463e-09;0.9997454285621644;2.755871264525922e-08;8.098681973933708e-06;7.2217426350107425e-06;3;3.0
bream/20151013_204336_8AAC_ACCC8E2F8AB8_fish1_frame21.png;20151013_204336;3.0;3.0;0.009109623730182648;0.17414383590221405;0.001653871382586658;0.6398934721946716;0.007768857758492231;0.0027652268763631587;0.16466514766216278;3;3.0
bream/20160509_014820_1479_ACCC8E2F8AB8_fish1_frame12.png;20160509_014820;3.0;3.0;5.725281084778543e-07;0.009157654829323292;0.00013587773719336838;0.9790576696395874;5.6623961427249014e-05;0.007202720269560814;0.0043889679946005344;3;3.0
bream/20160510_042711_39C3_ACCC8E2F8AB8_fish1_frame16.png;20160510_042711;3.0;3.0;0.000487680867081508;0.16544070839881894;0.0007691766368225218;0.6454789042472839;0.02217194251716137;0.11804335564374925;0.047608289867639535;3;3.0
bream/20160417_180736_0DDB_ACCC8E2F8ABA_fish2_frame132.png;20160417_180736;3.0;3.0;4.1674137918334964e-08;0.0010992598254233599;7.992808193080236e-09;0.9987345337867736;3.492665427984321e-07;0.00015789266035426408;8.011968020582573e-06;3;3.0
bream/20151221_213601_1B32_ACCC8E2F8AB8_fish2_frame23.png;20151221_213601;3.0;3.0;2.451718019344496e-15;1.4494471178849724e-09;1.4284207150438988e-10;0.9999995231628418;7.1284050710829225e-12;4.54449121889411e-07;4.976780706295037e-12;3;3.0
bream/20150429_060315_06A1_00408CF4B573_fish1_frame32.png;20150429_060315;3.0;3.0;0.0;0.0;0.0;1.0;0.0;1.5304059772966124e-38;0.0;3;3.0
bream/20160526_173227_6D94_ACCC8E2F8AB8_fish1_frame35.png;20160526_173227;3.0;3.0;1.0020770560004166e-06;8.345913374796508e-05;3.4663371479837224e-05;0.999497413635254;9.304183913627641e-05;8.080770203378052e-05;0.00020954167121089995;3;3.0
bream/20160509_161145_1D77_ACCC8E2F8ABA_fish1_frame35.png;20160509_161145;3.0;3.0;1.500339408266882e-06;0.0003252700553275645;4.080091912328498e-06;0.9992311000823976;4.0208333302871316e-06;6.351589399855584e-05;0.0003704545379150659;3;3.0
bream/20150413_102534_2243_00408CF4B573_fish1_frame56.png;20150413_102534;3.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3;3.0
bream/20151013_204336_8AAC_ACCC8E2F8AB8_fish1_frame20.png;20151013_204336;3.0;6.0;0.1753378063440323;0.2473267316818237;0.0011378678027540445;0.21736615896224976;0.018781017512083054;0.0015211564023047686;0.3385293483734131;3;3.0
bream/20150414_004350_5CC1_00408CF4B573_fish1_frame170.png;20150414_004350;3.0;3.0;1.045234521008744e-18;2.1802395999692687e-10;9.024510594591556e-21;1.0;1.4024802857190402e-21;2.747929384039338e-10;1.609427143693751e-14;3;3.0
bream/20160510_031917_D7B8_ACCC8E2F8AB8_fish3_frame69.png;20160510_031917;3.0;3.0;1.0727996595960576e-05;0.2600311636924744;0.003570822533220053;0.4097882509231568;0.023815933614969254;0.1583632379770279;0.14441989362239838;3;3.0
bream/20160524_160335_E2F5_ACCC8E2F8AB8_fish2_frame17.png;20160524_160335;3.0;3.0;6.654793105553836e-05;0.007950690574944021;8.977161996881478e-06;0.990818440914154;6.862428563181311e-06;6.426726758945732e-05;0.0010841540060937405;3;3.0
bream/20160509_053051_6C46_ACCC8E2F8AB8_fish1_frame45.png;20160509_053051;3.0;3.0;0.00011444461415521799;0.005900376010686159;0.00011338238982716577;0.9886493682861328;0.0005225148634053767;0.002196250483393669;0.002503711031749845;3;3.0
bream/20150506_230516_7544_00408CF4B573_fish1_frame27.png;20150506_230516;3.0;3.0;2.5745768364449087e-11;1.11920201106841e-06;2.5290781024978063e-08;0.9999986886978148;2.908317475736055e-10;5.840523087385918e-08;7.911260979653889e-08;3;3.0
bream/20150924_161744_7F98_ACCC8E2F8AB8_fish2_frame13.png;20150924_161744;3.0;3.0;5.622937023685139e-19;2.086093381370446e-10;6.068764197772469e-13;1.0;5.1605600896080864e-14;2.346409698483765e-11;8.148245966843604e-12;3;3.0
bream/20160510_035740_6520_ACCC8E2F8AB8_fish1_frame6.png;20160510_035740;3.0;3.0;0.00025999834178946907;0.008971991948783398;0.05740341544151306;0.6569300889968872;0.03357834368944168;0.008708483539521694;0.2341476231813431;3;3.0
bream/20151013_210657_D9DC_ACCC8E2F8AB8_nofish1_frame17.png;20151013_210657;3.0;3.0;0.05700895935297012;0.09336401522159576;0.006984827108681202;0.6703614592552185;0.0023783142678439613;0.00048298112233169377;0.16941949725151062;3;3.0
bream/20150924_161744_7F98_ACCC8E2F8AB8_fish1_frame40.png;20150924_161744;3.0;3.0;1.1648342013170776e-11;0.0009965182980522511;7.418638006129186e-07;0.9989136457443236;7.223769443953643e-06;7.663991709705442e-05;5.1933698159700725e-06;3;3.0
bream/20151103_144841_FE98_ACCC8E2F8AB8_fish1_frame244.png;20151103_144841;3.0;3.0;1.0463137186889073e-05;0.0009586939122527838;0.00038362990017049015;0.9964625239372252;3.972006652475102e-06;0.0020697643049061303;0.00011106263991678135;3;3.0
bream/20151221_210618_C77E_ACCC8E2F8AB8_fish1_frame7.png;20151221_210618;3.0;3.0;0.03596751391887665;0.08014246076345444;0.15165656805038452;0.5447181463241577;0.05454971268773079;0.004865311551839113;0.12810032069683075;3;3.0
bream/20150428_215559_F6F3_00408CF4B573_fish1_frame30.png;20150428_215559;3.0;3.0;8.39180136511002e-36;3.905591023106942e-27;3.10778137784232e-34;1.0;1.0331276356414338e-34;6.029057260779741e-34;6.611491051849637e-30;3;3.0
bream/20160405_221452_80FE_ACCC8E2F8AB8_fish1_frame20.png;20160405_221452;3.0;3.0;0.0001470124552724883;0.027703696861863136;0.00016330505604855716;0.9303697347640992;6.959566235309467e-05;2.3789913029759188e-05;0.04152290523052216;3;3.0
bream/20160417_180736_0DDB_ACCC8E2F8ABA_fish1_frame11.png;20160417_180736;3.0;4.0;3.6672314308816574e-05;0.06624247878789903;4.563583843264497e-06;0.13618193566799164;0.6781746745109558;0.02398869022727013;0.09537091106176376;3;3.0
bream/20160730_060332_6E96_ACCC8E2F8AB8_fish2_frame24.png;20160730_060332;3.0;3.0;4.2735984195907406e-10;1.3170630097647518e-07;3.5347401450280807e-08;0.9999982118606568;1.9374424198304038e-07;1.3043975677362596e-08;1.5202178929030197e-06;3;3.0
bream/20151004_125206_7E18_ACCC8E2F8AB8_fish1_frame28.png;20151004_125206;3.0;3.0;0.00020433042664080858;0.010953053832054138;0.0028709222096949816;0.9474406242370604;7.147114956751466e-05;0.0002439812524244189;0.03821560740470886;3;3.0
bream/20150916_231254_3348_ACCC8E2F8AB8_fish1_frame18.png;20150916_231254;3.0;3.0;2.637580678310769e-07;0.0002111559297190979;1.7767541748980875e-07;0.9993191957473756;6.492598913609982e-05;0.000290923984721303;0.00011337664182065056;3;3.0
bream/20151221_210102_5A30_ACCC8E2F8AB8_fish1_frame13.png;20151221_210102;3.0;3.0;3.2162229217647113e-06;2.2303433070192114e-05;0.01949883438646793;0.9802260398864746;2.5095214368775487e-06;0.00013173058687243608;0.000115342641947791;3;3.0
bream/20150428_224014_61F7_00408CF4B573_fish1_frame64.png;20150428_224014;3.0;3.0;2.8449742276960964e-17;1.2955163851413598e-11;2.2182268229285068e-13;1.0;1.141082806585883e-14;1.8908055676725158e-11;1.5826902288740285e-10;3;3.0
bream/20160607_205647_5653_ACCC8E2F8AB8_nofish1_frame25.png;20160607_205647;3.0;3.0;0.00025347460177727044;0.1947631984949112;0.0006407546461559832;0.7105560898780823;0.0439610667526722;0.03345013037323952;0.016375208273530006;3;3.0
bream/20150920_095218_E18B_ACCC8E2F8AB8_fish2_frame10.png;20150920_095218;3.0;3.0;7.327517259625438e-09;0.0002708154788706452;1.6101694200187922e-06;0.9995493292808532;7.449861732311547e-05;1.993972728087101e-05;8.382585656363517e-05;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish1_frame77.png;20160403_144943;3.0;3.0;1.5321250046440582e-08;0.0003560928744263947;2.300264213772607e-06;0.999474823474884;7.847659730941814e-07;4.408141830936074e-05;0.00012195461749797688;3;3.0
bream/20151221_201339_AE60_ACCC8E2F8AB8_fish1_frame24.png;20151221_201339;3.0;3.0;0.01261917594820261;0.32944056391716003;0.010091458447277546;0.4261239469051361;0.0016388026997447016;0.19334715604782104;0.026738934218883514;3;3.0
bream/20160420_010045_3980_ACCC8E2F8AB8_fish1_frame7.png;20160420_010045;3.0;3.0;2.624049670885143e-07;0.021698761731386185;1.89028651220724e-05;0.891907811164856;0.002431564033031464;0.08276796340942383;0.0011747487587854266;3;3.0
bream/20160602_054248_92BE_ACCC8E2F8AB8_fish1_frame17.png;20160602_054248;3.0;3.0;1.5763547708047554e-05;0.010304211638867857;3.96962559534586e-06;0.9780686497688292;0.0017356546595692635;0.007041049189865589;0.002830793615430593;3;3.0
bream/20150920_201116_1C53_ACCC8E2F8AB8_fish1_frame73.png;20150920_201116;3.0;3.0;7.17528814142554e-10;3.5823404687107536e-06;1.7287557341205686e-07;0.999990701675415;4.206553057883866e-06;8.552173085263348e-07;4.572534635371994e-07;3;3.0
bream/20160510_190654_8BCE_ACCC8E2F8AB8_fish3_frame119.png;20160510_190654;3.0;3.0;4.116148755173299e-09;0.011684015393257141;6.159443728392944e-07;0.8538390398025513;0.001058971625752747;0.1318213939666748;0.0015959312440827489;3;3.0
bream/20160417_180736_0DDB_ACCC8E2F8ABA_fish1_frame13.png;20160417_180736;3.0;3.0;0.0014889214653521776;0.2686773538589477;6.428755295928568e-05;0.3433803915977478;0.2005392611026764;0.11739159375429152;0.06845815479755403;3;3.0
bream/20160418_224329_66C0_ACCC8E2F8AB8_fish3_frame22.png;20160418_224329;3.0;3.0;3.7336694731493485e-06;0.00015272574091795832;9.628277621231972e-05;0.9995245933532716;8.912674275052268e-06;1.023920049192384e-05;0.00020358276378829032;3;3.0
bream/20160430_222416_17B0_ACCC8E2F8AB9_fish1_frame10.png;20160430_222416;3.0;3.0;1.4251486102345725e-10;0.0007675932720303535;2.2986876501818188e-05;0.9987216591835022;3.247511267545633e-05;0.00044008227996528154;1.5159674148890188e-05;3;3.0
bream/20160510_024042_8CC4_ACCC8E2F8AB8_fish1_frame7.png;20160510_024042;3.0;1.0;6.066905370971654e-06;0.5690134167671204;0.016190934926271442;0.35053184628486633;0.0022666461300104856;0.03403196856379509;0.0279591754078865;3;3.0
bream/20160529_113001_4A3E_ACCC8E2F8AB8_fish1_frame15.png;20160529_113001;3.0;3.0;3.7372331007645704e-07;0.0009064474725164473;7.36785750632407e-07;0.9897297620773317;0.0014017318608239293;0.006306801456958056;0.0016542141092941165;3;3.0
bream/20160417_180736_0DDB_ACCC8E2F8ABA_fish1_frame15.png;20160417_180736;3.0;3.0;0.0073215002194046966;0.13517099618911746;0.00016038978355936706;0.6460052132606506;0.019486967474222183;0.1034184992313385;0.08843645453453064;3;3.0
