image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
bream/20160417_175117_45A4_ACCC8E2F8ABA_nofish1_frame12.png;20160417_175117;3.0;3.0;1.1640261603880554e-16;2.3542287408417906e-07;9.851499702269971e-15;0.99839848279953;2.454398836948535e-11;0.0016013055574148893;1.7048544520559259e-10;5;5.0
bream/20160403_145755_1610_ACCC8E2F8AB8_fish2_frame18.png;20160403_145755;3.0;3.0;1.777551716930503e-11;1.0908402714449038e-07;9.656261207302565e-11;0.9999996423721312;5.592973566920233e-12;1.5644351947230464e-07;4.798491204383026e-08;3;3.0
bream/20160418_201535_FFDD_ACCC8E2F8AB8_fish1_frame7.png;20160418_201535;3.0;3.0;1.9467249146032373e-08;0.0016821295721456409;1.7120819393312562e-05;0.98308128118515;0.00768438121303916;0.006970165763050318;0.0005648300866596402;3;3.0
bream/20151012_150419_1753_ACCC8E2F8AB8_fish1_frame10.png;20151012_150419;3.0;3.0;2.7264112745228886e-08;1.6504971426911652e-05;5.684358939106461e-07;0.9997287392616272;7.490081088690205e-08;9.858998595291267e-08;0.00025408272631466394;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame25.png;20160418_182747;3.0;3.0;2.8931750658406363e-12;4.4103503569203895e-06;1.5055378055350845e-09;0.9999655485153198;3.878545484781171e-09;3.005076177942101e-05;2.7844684780120588e-08;3;3.0
bream/20150506_230922_2A3A_00408CF4B573_fish3_frame31.png;20150506_230922;3.0;3.0;9.435425774029227e-10;0.00011022093531209975;8.961308139987523e-09;0.9996606111526488;1.7624064430066253e-09;0.0002285674127051607;6.239675371944031e-07;3;3.0
bream/20160430_220602_1ACD_ACCC8E2F8AB9_fish1_frame17.png;20160430_220602;3.0;3.0;7.662638833996413e-14;7.820599723373788e-10;7.807302027096341e-11;0.9999998807907104;2.338690796577225e-09;1.4429942041260801e-07;1.761514684117671e-10;3;3.0
bream/20150518_024135_2E23_00408CF4B573_nofish1_frame11.png;20150518_024135;3.0;6.0;0.0013184334384277465;0.0023227166384458538;3.200357696186984e-06;0.06364566087722777;5.523629624804016e-06;4.027399882033933e-06;0.9327004551887512;3;3.0
bream/20160602_054248_92BE_ACCC8E2F8AB8_fish1_frame24.png;20160602_054248;3.0;3.0;3.484329269554109e-08;0.033148929476737976;2.230093976152148e-08;0.9578866362571716;1.4236340575735086e-05;0.007555174175649881;0.0013950444990769026;3;3.0
bream/20150429_060315_06A1_00408CF4B573_fish1_frame23.png;20150429_060315;3.0;3.0;3.6247094735430974e-12;3.5795491726275936e-07;1.3808440502138808e-10;0.9999995231628418;2.389313746853361e-10;1.139520264814564e-07;1.1977354219538938e-08;3;3.0
bream/20160415_191047_6092_ACCC8E2F8AB8_fish1_frame15.png;20160415_191047;3.0;3.0;1.190851497273604e-11;4.2518508962530186e-06;4.5229511802524764e-10;0.9999954700469972;2.1390066107240813e-10;2.5142432491520594e-07;2.2576280400699037e-08;3;3.0
bream/20160515_112319_1FC9_ACCC8E2F8AB8_fish2_frame15.png;20160515_112319;3.0;3.0;9.282539537025514e-08;0.0017567522590979936;0.0001484403619542718;0.9974772334098816;6.163023044791771e-06;0.00017421113443560898;0.00043711590114980936;3;3.0
bream/20150921_040954_565F_ACCC8E2F8AB8_fish1_frame20.png;20150921_040954;3.0;3.0;3.712424812007953e-10;3.7823838283657096e-06;4.61050619904313e-09;0.9999914169311525;1.5820658560983247e-08;2.0753304852405563e-08;4.780848030350171e-06;3;3.0
bream/20160509_225842_95A5_ACCC8E2F8AB8_fish1_frame26.png;20160509_225842;3.0;3.0;1.9889265789885258e-09;0.0002477546804584563;1.920265049193404e-06;0.9996801614761353;2.3454937547739968e-07;6.726515130139886e-05;2.70983196060115e-06;3;3.0
bream/20150506_230922_2A3A_00408CF4B573_fish3_frame30.png;20150506_230922;3.0;3.0;3.576563161979867e-15;1.1530266419867985e-05;8.762886249957801e-13;0.999988317489624;3.8869481364025426e-14;3.081998545262365e-10;1.4358188593632806e-07;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish2_frame128.png;20160403_144943;3.0;3.0;2.2826354695304474e-10;3.715598359121941e-05;9.9431474609446e-08;0.999919295310974;7.439839300182882e-10;2.0472865799092688e-05;2.2944313968764615e-05;3;3.0
bream/20160424_214735_6868_ACCC8E2F8AB9_fish1_frame14.png;20160424_214735;3.0;3.0;2.5531529393172653e-21;2.6459565094505417e-10;1.49868425862612e-21;1.0;2.859780512506612e-19;7.927501433080407e-10;1.8683234681181655e-16;3;3.0
bream/20160514_031108_3B6C_ACCC8E2F8AB8_fish1_frame22.png;20160514_031108;3.0;3.0;3.735040332575323e-10;0.00041393082938157017;4.536067081062357e-06;0.9464337825775146;1.1941152706640423e-06;0.0530996136367321;4.68828366138041e-05;3;3.0
bream/20150831_141933_6432_ACCC8E2F8AB8_fish1_frame30.png;20150831_141933;3.0;3.0;6.423299225843948e-09;2.6561803423419406e-08;2.0428987568266169e-07;0.9999988079071044;1.8015336422649847e-07;1.4664343517267751e-08;7.658397862542188e-07;3;3.0
bream/20150416_041348_BA8F_00408CF4B573_fish1_frame103.png;20150416_041348;3.0;3.0;9.264785119644792e-13;0.0002202665782533586;1.4243996204754696e-08;0.9996800422668456;4.044897750077325e-10;9.866566688288005e-05;1.0407673016743502e-06;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame26.png;20150413_165229;3.0;3.0;2.729498273559803e-19;3.100839626301449e-13;2.7720933291575193e-17;1.0;4.4128927626846446e-17;2.5490917970188987e-12;8.504779890694612e-16;3;3.0
bream/20151221_224903_2331_ACCC8E2F8AB8_fish4_frame183.png;20151221_224903;3.0;3.0;0.000213085426366888;0.012575899250805378;0.30173102021217346;0.6666011810302734;3.7591802538372576e-05;0.015305384062230587;0.00353587162680924;3;3.0
bream/20160501_042835_C55E_ACCC8E2F8AB9_fish2_frame46.png;20160501_042835;3.0;1.0;0.00011459868255769834;0.6872614026069641;0.007680244743824004;0.2470924258232117;0.02922098338603973;0.0011243573389947414;0.02750593982636929;3;1.0
bream/20160417_172228_5DFE_ACCC8E2F8AB8_fish1_frame10.png;20160417_172228;3.0;3.0;1.676561001140442e-09;1.3324317478691228e-05;1.4543451243298475e-07;0.9999111890792848;1.5307538570041856e-09;7.483497029170394e-05;4.800508577318396e-07;3;3.0
bream/20160418_114008_B9ED_ACCC8E2F8AB8_fish1_frame59.png;20160418_114008;3.0;3.0;4.841866996230237e-08;0.27184492349624634;0.0005226761568337679;0.6844424605369568;7.659069183318934e-07;0.04103127494454384;0.002157926792278886;3;3.0
bream/20160526_214904_157B_ACCC8E2F8AB8_fish1_frame22.png;20160526_214904;3.0;3.0;3.0659972338753505e-09;0.05415884032845497;0.00027070665964856744;0.8735914826393127;5.3893956646788865e-05;0.06976285576820374;0.002162266755476594;3;3.0
bream/20150830_193107_CB3B_ACCC8E2F8AB8_fish3_frame23.png;20150830_193107;3.0;3.0;1.4716056817576373e-08;7.815826393198222e-05;5.02858824802388e-07;0.9942525029182434;0.005480150692164898;0.00016559695359319448;2.2997273845248856e-05;3;3.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame20.png;20151018_134214;3.0;3.0;0.05586336925625801;0.02615380473434925;0.0007087309495545924;0.4540522396564484;0.013099976815283298;4.1047391277970746e-05;0.4500807523727417;3;3.0
bream/20150503_044553_FB2B_00408CF4B573_fish1_frame326.png;20150503_044553;3.0;3.0;1.5939508979337158e-25;2.1360300697309612e-23;9.721085942347884e-27;1.0;2.419061194344797e-25;8.827905353403542e-22;1.2154163376900591e-24;3;3.0
bream/20160519_042843_7321_ACCC8E2F8AB9_fish2_frame23.png;20160519_042843;3.0;3.0;8.190468858693123e-10;0.0001277113624382764;2.2951699207851558e-08;0.9975239634513856;2.97316773867351e-07;0.0023473792243748908;6.053398351468786e-07;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame15.png;20160418_182747;3.0;3.0;1.833682183871588e-08;3.065469354623929e-05;1.8894814957093326e-07;0.9999458789825441;3.1501809161227357e-08;1.821324804041069e-05;4.980093763151672e-06;3;3.0
bream/20160508_235237_65B8_ACCC8E2F8AB8_fish1_frame15.png;20160508_235237;3.0;3.0;8.237907245245424e-09;0.0013390254462137818;0.00024122740433085707;0.9983130693435668;9.663391438152755e-07;7.144847768358885e-05;3.422497320570983e-05;3;3.0
bream/20150503_044553_FB2B_00408CF4B573_fish1_frame318.png;20150503_044553;3.0;3.0;9.116908622469988e-26;2.7152307004629703e-18;4.953897850771635e-21;1.0;2.320462751700194e-22;4.1604510093128093e-14;1.2312109081469304e-19;3;3.0
bream/20150904_154343_D433_ACCC8E2F8AB8_fish1_frame20.png;20150904_154343;3.0;3.0;3.687269156941555e-22;3.515416256705262e-12;8.237408982979994e-20;1.0;7.359052603406191e-12;4.34856074760237e-11;2.1719278696826887e-16;3;3.0
bream/20160514_031108_3B6C_ACCC8E2F8AB8_fish1_frame24.png;20160514_031108;3.0;3.0;1.023663272203823e-11;0.05362434685230255;4.2332639130227e-12;0.911902129650116;3.687656317197252e-06;0.03445491939783096;1.4893633306201083e-05;3;3.0
bream/20150607_142012_82BC_00408CF4B573_fish1_frame10.png;20150607_142012;3.0;3.0;3.038401519006584e-05;0.0252721756696701;6.1980754253454515e-06;0.6038171052932739;5.016270279156743e-07;3.608017095757532e-06;0.370870053768158;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame21.png;20160418_182747;3.0;3.0;1.6971291891623462e-15;3.077250099181583e-08;2.9190436959952715e-12;0.9999998807907104;1.1346239225940025e-10;6.113962314202581e-08;1.5142470610740588e-12;3;3.0
bream/20160509_213631_BBCC_ACCC8E2F8AB8_fish1_frame36.png;20160509_213631;3.0;3.0;5.112496190284865e-11;3.1204301194520674e-05;5.852139111084397e-07;0.9999661445617676;3.1096591968093884e-10;9.305501862399981e-07;1.1290486554571544e-06;3;3.0
bream/20160518_031120_4744_ACCC8E2F8AB9_fish2_frame111.png;20160518_031120;3.0;3.0;1.1043816972033937e-09;4.2215654616484244e-07;4.463675651322774e-08;0.9999287128448486;1.9624701508291764e-06;6.878572457935661e-05;1.8141140145644385e-08;3;3.0
bream/20151011_071729_378D_ACCC8E2F8AB8_nofish2_frame19.png;20151011_071729;3.0;3.0;0.2272934466600418;0.01829155720770359;0.022495288401842117;0.5160746574401855;0.010080782696604729;0.0005664477357640862;0.20519781112670896;3;3.0
bream/20160417_180736_0DDB_ACCC8E2F8ABA_fish1_frame16.png;20160417_180736;3.0;3.0;3.805962194292079e-07;0.009673811495304108;5.494370043379604e-07;0.5249854922294617;0.007878150790929794;0.4573636651039124;9.792746277526021e-05;3;3.0
bream/20150414_034637_BEA6_00408CF4B573_fish1_frame57.png;20150414_034637;3.0;3.0;4.578915634130537e-21;3.6672176254894107e-14;3.5764459178134337e-20;1.0;8.408019507963032e-20;1.5905994743548035e-08;1.6183406113566678e-19;3;3.0
bream/20151221_213601_1B32_ACCC8E2F8AB8_fish1_frame11.png;20151221_213601;3.0;3.0;1.963435192209317e-09;1.9211724122669693e-07;6.561148438777309e-06;0.9999927282333374;2.274660459988809e-08;3.4065499221469514e-07;1.5052931701120545e-07;3;3.0
bream/20160511_180208_046D_ACCC8E2F8AB8_fish1_frame12.png;20160511_180208;3.0;3.0;6.538730445981855e-09;0.00036572758108377457;8.503493376110782e-08;0.9994919300079346;4.289157732273452e-05;9.577092714607716e-05;3.5618829770100997e-06;3;3.0
bream/20160511_183609_5E48_ACCC8E2F8AB8_fish1_frame15.png;20160511_183609;3.0;3.0;2.6509719419642863e-10;0.00016560575750190765;1.2457500309093204e-11;0.9998223185539246;2.851691625893605e-11;1.1986583558609707e-05;1.9961308339588865e-07;3;3.0
bream/20151013_204336_8AAC_ACCC8E2F8AB8_fish1_frame21.png;20151013_204336;3.0;3.0;0.00040209124563261867;0.023391170427203182;0.00034655918716453016;0.9494885802268982;0.010177241638302805;0.00015903380699455738;0.01603539101779461;3;3.0
bream/20160509_014820_1479_ACCC8E2F8AB8_fish1_frame12.png;20160509_014820;3.0;3.0;7.899756959695027e-10;0.002966159489005804;2.864452653739136e-06;0.9926303625106812;2.521837529911864e-07;0.004358407109975815;4.199218528810889e-05;3;3.0
bream/20160510_042711_39C3_ACCC8E2F8AB8_fish1_frame16.png;20160510_042711;3.0;3.0;1.2184362958578276e-06;0.0953303873538971;5.341305586625822e-05;0.498754620552063;0.0004342850879766047;0.403602659702301;0.001823388272896409;3;3.0
bream/20160417_180736_0DDB_ACCC8E2F8ABA_fish2_frame132.png;20160417_180736;3.0;3.0;6.255155540202395e-07;0.003147989511489868;6.937609242640973e-08;0.9958081245422364;7.11137531084205e-08;0.0010367624927312136;6.426485924748704e-06;3;3.0
bream/20151221_213601_1B32_ACCC8E2F8AB8_fish2_frame23.png;20151221_213601;3.0;3.0;1.6366266051218162e-16;2.946826116456691e-11;2.330811064987781e-11;1.0;7.2492429810736e-13;3.774533574585348e-09;2.0260452115918734e-14;3;3.0
bream/20150429_060315_06A1_00408CF4B573_fish1_frame32.png;20150429_060315;3.0;3.0;8.947008641359056e-36;7.25668345389795e-21;7.009528440226772e-28;1.0;9.672576894837248e-30;2.4081914049899707e-22;4.333918837300924e-31;3;3.0
bream/20160526_173227_6D94_ACCC8E2F8AB8_fish1_frame35.png;20160526_173227;3.0;3.0;1.8414127680443928e-06;0.0007262821891345084;0.0007968385471031071;0.9981264472007751;2.7520240109879524e-05;0.00011168541823280977;0.0002094463270623237;3;3.0
bream/20160509_161145_1D77_ACCC8E2F8ABA_fish1_frame35.png;20160509_161145;3.0;3.0;6.659278994902706e-08;5.483333370648325e-05;6.1132037210143145e-09;0.999908685684204;2.3264923321164588e-09;1.1983721378783231e-05;2.4345676138182167e-05;3;3.0
bream/20150413_102534_2243_00408CF4B573_fish1_frame56.png;20150413_102534;3.0;3.0;0.0;1.72828789607172e-36;6.016151287896871e-32;1.0;0.0;0.0;2.631887991445884e-29;3;3.0
bream/20151013_204336_8AAC_ACCC8E2F8AB8_fish1_frame20.png;20151013_204336;3.0;3.0;0.00590898748487234;0.03053591214120388;0.00016071194841060787;0.8436713218688965;0.08854378759860992;5.79516745347064e-05;0.031121332198381424;3;3.0
bream/20150414_004350_5CC1_00408CF4B573_fish1_frame170.png;20150414_004350;3.0;3.0;6.906268312361361e-15;3.0850307553009765e-07;4.589307178639452e-14;0.9999992847442628;3.919058816619775e-15;3.2917492376327573e-07;3.940081767794812e-12;3;3.0
bream/20160510_031917_D7B8_ACCC8E2F8AB8_fish3_frame69.png;20160510_031917;3.0;3.0;2.3421826256253556e-08;0.2550345659255981;3.5482713428791606e-05;0.4843251705169678;6.495820798591013e-06;0.2564404904842377;0.0041577499359846115;3;3.0
bream/20160524_160335_E2F5_ACCC8E2F8AB8_fish2_frame17.png;20160524_160335;3.0;3.0;1.4045841822962755e-08;0.0010130445007234812;2.040171942496727e-08;0.9989770650863647;1.4582796836748455e-07;1.668806135057821e-06;8.05729541752953e-06;3;3.0
bream/20160509_053051_6C46_ACCC8E2F8AB8_fish1_frame45.png;20160509_053051;3.0;3.0;1.3305096899784985e-06;0.0036522226873785257;3.1384702197101437e-06;0.9933974742889404;3.819592620857293e-06;0.0024249756243079896;0.0005170413060113788;3;3.0
bream/20150506_230516_7544_00408CF4B573_fish1_frame27.png;20150506_230516;3.0;3.0;5.871400587942333e-12;3.7031416013633142e-06;5.028309990606772e-10;0.9999958276748656;3.1806714380355765e-12;3.930147443043097e-07;1.3466494408476135e-07;3;3.0
bream/20150924_161744_7F98_ACCC8E2F8AB8_fish2_frame13.png;20150924_161744;3.0;3.0;3.350527761323847e-15;1.5825078136799675e-08;4.597667385697335e-11;1.0;9.97524979284847e-13;9.3495017283729e-11;2.179803143542713e-10;3;3.0
bream/20160510_035740_6520_ACCC8E2F8AB8_fish1_frame6.png;20160510_035740;3.0;3.0;8.151004294632003e-05;0.059458978474140174;5.9984522522427135e-05;0.8968988656997681;0.00031782101723365486;0.03356829658150673;0.009614577516913414;3;3.0
bream/20151013_210657_D9DC_ACCC8E2F8AB8_nofish1_frame17.png;20151013_210657;3.0;6.0;0.03683335334062576;0.010864382609724998;0.0010138554498553276;0.35680145025253296;0.0012616877211257815;9.121780749410393e-06;0.5932161808013916;3;3.0
bream/20150924_161744_7F98_ACCC8E2F8AB8_fish1_frame40.png;20150924_161744;3.0;3.0;5.2990157400900635e-11;0.003899001516401768;8.292627171613276e-05;0.9951295852661132;2.4352950276806947e-05;0.0008452939218841492;1.8846178136300296e-05;3;3.0
bream/20151103_144841_FE98_ACCC8E2F8AB8_fish1_frame244.png;20151103_144841;3.0;3.0;3.297444709460251e-05;0.0011274991557002068;3.698785803862848e-05;0.9981562495231628;5.015553142584395e-06;0.00013218756066635248;0.0005090215126983821;3;3.0
bream/20151221_210618_C77E_ACCC8E2F8AB8_fish1_frame7.png;20151221_210618;3.0;3.0;0.0001679835986578837;0.0019338412676006558;0.0005706529482267798;0.9875503182411194;0.002413412090390921;0.00016434896679129454;0.007199381943792105;3;3.0
bream/20150428_215559_F6F3_00408CF4B573_fish1_frame30.png;20150428_215559;3.0;3.0;1.6781679625418808e-25;1.6987184623367847e-20;5.972859727583309e-26;1.0;1.3173397797463625e-25;1.3381197934743228e-26;2.8310353399855406e-21;3;3.0
bream/20160405_221452_80FE_ACCC8E2F8AB8_fish1_frame20.png;20160405_221452;3.0;3.0;7.918374080873036e-07;0.00034566223621368414;2.6210453142994087e-05;0.9967840909957886;3.272097615081293e-07;1.4446825389313744e-06;0.002841457258909941;3;3.0
bream/20160417_180736_0DDB_ACCC8E2F8ABA_fish1_frame11.png;20160417_180736;3.0;5.0;3.546271955201519e-06;0.06960989534854889;1.284679683521972e-06;0.3733743131160736;0.08864185214042664;0.464908093214035;0.0034609828144311905;3;3.0
bream/20160730_060332_6E96_ACCC8E2F8AB8_fish2_frame24.png;20160730_060332;3.0;3.0;9.142138601703209e-09;3.3475560030638007e-06;2.7490784759720555e-07;0.9999949932098388;3.0686717167327515e-08;8.341944379708366e-08;1.3356573163036958e-06;3;3.0
bream/20151004_125206_7E18_ACCC8E2F8AB8_fish1_frame28.png;20151004_125206;3.0;3.0;0.00010600576206343248;0.08956988900899887;0.043501392006874084;0.5489912629127502;0.007392223924398422;3.4423996112309396e-05;0.31040480732917786;3;3.0
bream/20150916_231254_3348_ACCC8E2F8AB8_fish1_frame18.png;20150916_231254;3.0;3.0;7.519506795006237e-09;0.00012743906700052318;3.660287717366373e-08;0.9997515082359314;6.479235889855771e-05;4.923652795696398e-06;5.120733112562448e-05;3;3.0
bream/20151221_210102_5A30_ACCC8E2F8AB8_fish1_frame13.png;20151221_210102;3.0;3.0;8.791921146666938e-08;2.51360603442663e-07;0.0010995768243446946;0.9988977909088136;6.325663104433944e-09;4.194514815480943e-07;1.8639060499481273e-06;3;3.0
bream/20150428_224014_61F7_00408CF4B573_fish1_frame64.png;20150428_224014;3.0;3.0;3.846246746125607e-18;4.573065190416337e-11;3.650627299371309e-15;1.0;8.112234300104716e-13;1.548285499808344e-09;9.451649185532318e-11;3;3.0
bream/20160607_205647_5653_ACCC8E2F8AB8_nofish1_frame25.png;20160607_205647;3.0;3.0;1.0575668966339437e-05;0.16922397911548615;0.0002134939568350092;0.8033757209777832;0.0042681852355599395;0.0029531139880418773;0.019954901188611984;3;3.0
bream/20150920_095218_E18B_ACCC8E2F8AB8_fish2_frame10.png;20150920_095218;3.0;3.0;5.64820863691029e-11;0.0007133951876312494;5.897331334381307e-07;0.9989722967147828;0.0001283737365156412;1.6171399011000176e-06;0.00018371122132521123;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish1_frame77.png;20160403_144943;3.0;3.0;2.1172245396883227e-06;0.0013571882154792547;2.0562971769777502e-07;0.9968078732490541;4.799472890226752e-07;0.0005610577063634992;0.001271095941774547;3;3.0
bream/20151221_201339_AE60_ACCC8E2F8AB8_fish1_frame24.png;20151221_201339;3.0;3.0;0.02454601041972637;0.0023772744461894035;0.005807965993881226;0.9541620016098022;0.005772490054368973;0.005846017505973578;0.0014882386894896624;3;3.0
bream/20160420_010045_3980_ACCC8E2F8AB8_fish1_frame7.png;20160420_010045;3.0;3.0;7.874781715599966e-09;0.007217525970190763;3.389154130672978e-07;0.7686527967453003;1.857720462794532e-06;0.2240514308214188;7.605305290780962e-05;3;3.0
bream/20160602_054248_92BE_ACCC8E2F8AB8_fish1_frame17.png;20160602_054248;3.0;3.0;2.6296224859834183e-06;0.02539195865392685;4.4135071220807724e-05;0.9587690830230712;0.004838212393224239;0.010616648942232132;0.0003373769577592612;3;3.0
bream/20150920_201116_1C53_ACCC8E2F8AB8_fish1_frame73.png;20150920_201116;3.0;3.0;9.382456834031159e-13;8.37515585772053e-07;1.1748143791123766e-08;0.9999985694885254;5.3482807516047615e-08;1.7316065026307115e-08;5.68981533888291e-07;3;3.0
bream/20160510_190654_8BCE_ACCC8E2F8AB8_fish3_frame119.png;20160510_190654;3.0;3.0;6.405262431563585e-11;0.02048856951296329;1.6283534876038175e-07;0.8945779800415039;0.00019364240870345384;0.08470331877470016;3.6369376175571226e-05;3;3.0
bream/20160417_180736_0DDB_ACCC8E2F8ABA_fish1_frame13.png;20160417_180736;3.0;5.0;5.6582393881399184e-06;0.09051773697137833;3.1499093893216927e-06;0.2320786714553833;0.009940285235643387;0.666894793510437;0.0005597671261057258;3;3.0
bream/20160418_224329_66C0_ACCC8E2F8AB8_fish3_frame22.png;20160418_224329;3.0;3.0;9.547166968104649e-08;2.2127965166873764e-06;2.49019027620534e-08;0.999996304512024;5.033534922205263e-09;1.1865963642776478e-06;8.877493229419998e-08;3;3.0
bream/20160430_222416_17B0_ACCC8E2F8AB9_fish1_frame10.png;20160430_222416;3.0;3.0;1.6266508973128427e-11;0.00019087098189629612;3.139842021937511e-07;0.9997926354408264;7.04651085925434e-07;1.0769426808110437e-05;4.757816896017175e-06;3;3.0
bream/20160510_024042_8CC4_ACCC8E2F8AB8_fish1_frame7.png;20160510_024042;3.0;1.0;2.2930667000764515e-06;0.5938652753829956;0.00639075692743063;0.3024680316448212;6.0201000451343126e-06;0.0879729688167572;0.009294671006500721;3;3.0
