image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
bream/20160430_220602_1ACD_ACCC8E2F8AB9_fish1_frame17.png;20160430_220602;3.0;3.0;6.609677540535264e-13;1.6064072951849084e-06;5.146071568873366e-09;0.9999879598617554;3.406790369808732e-07;9.259683793061413e-06;7.361228995250713e-07;3;3.0
bream/20150518_024135_2E23_00408CF4B573_nofish1_frame11.png;20150518_024135;3.0;3.0;0.032705705612897866;0.0028796365950256586;2.852122088370379e-05;0.6813588142395021;1.0742297490651254e-05;4.6749423745495724e-06;0.28301188349723816;3;3.0
bream/20160602_054248_92BE_ACCC8E2F8AB8_fish1_frame24.png;20160602_054248;3.0;3.0;4.5240641094457246e-11;0.0239886436611414;3.201846343614534e-09;0.974454700946808;0.00013213118654675782;0.001286154380068183;0.0001383036287734285;3;3.0
bream/20150429_060315_06A1_00408CF4B573_fish1_frame23.png;20150429_060315;3.0;3.0;5.0869255474594866e-09;3.4810568649845663e-06;1.125345927555088e-09;0.9999959468841552;8.119423883234944e-11;7.667295420787923e-08;4.823862695957359e-07;3;3.0
bream/20160415_191047_6092_ACCC8E2F8AB8_fish1_frame15.png;20160415_191047;3.0;3.0;1.3428917421231944e-17;1.0228576030613114e-07;3.5957074991099783e-12;0.9999998807907104;1.2162793439074449e-08;1.2720360320628288e-09;7.786690042754785e-11;3;3.0
bream/20160515_112319_1FC9_ACCC8E2F8AB8_fish2_frame15.png;20160515_112319;3.0;3.0;1.045739395522105e-06;0.005665655713528396;0.001548454281874001;0.9836086630821228;0.0030945732723921533;0.0008599140564911067;0.005221627186983825;3;3.0
bream/20150921_040954_565F_ACCC8E2F8AB8_fish1_frame20.png;20150921_040954;3.0;3.0;9.819941387823049e-11;2.8380738967825887e-06;8.341411450452084e-10;0.9999969005584716;1.070256843149764e-07;1.3813581389854336e-08;1.463513967792096e-07;3;3.0
bream/20160509_225842_95A5_ACCC8E2F8AB8_fish1_frame26.png;20160509_225842;3.0;3.0;8.732202161354509e-08;0.0019439456518739464;7.65531076467596e-05;0.9974748492240906;1.2327245713095179e-05;0.0002931973140221089;0.00019895982404705137;3;3.0
bream/20150506_230922_2A3A_00408CF4B573_fish3_frame30.png;20150506_230922;3.0;3.0;3.091747506882986e-13;1.615571636648383e-05;3.0359824897130405e-12;0.9999836683273317;3.0239299833676604e-14;1.2827672257742506e-09;6.789408502072548e-08;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish2_frame128.png;20160403_144943;3.0;3.0;2.1309902220644286e-14;1.0485004168003798e-05;3.3682315603300594e-08;0.9999887943267822;6.661880824765376e-09;5.048467528467881e-07;1.808652712043113e-07;3;3.0
bream/20160424_214735_6868_ACCC8E2F8AB9_fish1_frame14.png;20160424_214735;3.0;3.0;6.489058734732587e-22;1.0254522925245979e-10;9.745668269171136e-19;1.0;1.1403623594038734e-18;5.237042895699097e-13;8.254541899999341e-15;3;3.0
bream/20160514_031108_3B6C_ACCC8E2F8AB8_fish1_frame22.png;20160514_031108;3.0;3.0;5.133755087705083e-10;0.0012901818845421074;4.727957730210618e-06;0.9352217316627502;0.006130327470600605;0.057247966527938836;0.00010504925739951432;3;3.0
bream/20150831_141933_6432_ACCC8E2F8AB8_fish1_frame30.png;20150831_141933;3.0;3.0;6.078077596782805e-09;2.4757737264735624e-06;8.751886525715236e-06;0.9999407529830932;2.2548421839019284e-05;1.2484408216550945e-05;1.2964890629518774e-05;3;3.0
bream/20150416_041348_BA8F_00408CF4B573_fish1_frame103.png;20150416_041348;3.0;3.0;1.7801489449187358e-10;0.00020247323845978824;2.1450899723163278e-08;0.9996567964553832;3.831678530019644e-09;0.0001368572557112202;3.850557277473854e-06;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame26.png;20150413_165229;3.0;3.0;9.250193576912149e-21;5.43916955475076e-15;2.255456574142148e-19;1.0;8.52281925228832e-20;1.3536071847002495e-14;5.957939753736103e-16;3;3.0
bream/20151221_224903_2331_ACCC8E2F8AB8_fish4_frame183.png;20151221_224903;3.0;2.0;0.004626152571290731;0.13152319192886353;0.5240818858146667;0.17160944640636444;0.0016407776856794953;0.0637170672416687;0.10280151665210724;3;3.0
bream/20160501_042835_C55E_ACCC8E2F8AB9_fish2_frame46.png;20160501_042835;3.0;4.0;0.0029585354495793577;0.3569067418575287;0.02191904932260513;0.04251372441649437;0.3908262848854065;0.0027197964955121283;0.1821557879447937;6;1.0
bream/20160417_172228_5DFE_ACCC8E2F8AB8_fish1_frame10.png;20160417_172228;3.0;3.0;4.506332806908375e-12;8.748486834520007e-06;5.3058375470982355e-09;0.9999890327453612;8.574563992169715e-08;2.1077839846839197e-06;1.0345028300662307e-07;3;3.0
bream/20160418_114008_B9ED_ACCC8E2F8AB8_fish1_frame59.png;20160418_114008;3.0;3.0;9.417232149644406e-07;0.225702241063118;0.0032738496083766218;0.7130329608917236;9.449620119994506e-05;0.05198220908641815;0.0059133931063115605;3;3.0
bream/20160526_214904_157B_ACCC8E2F8AB8_fish1_frame22.png;20160526_214904;3.0;3.0;1.1580372216712929e-08;0.022400800138711933;3.4386972401989624e-05;0.6328335404396057;0.00017634470714256167;0.341939389705658;0.002615493023768068;3;3.0
bream/20150830_193107_CB3B_ACCC8E2F8AB8_fish3_frame23.png;20150830_193107;3.0;3.0;5.25354915126286e-09;0.000107516476418823;3.9665593476456706e-07;0.990462839603424;0.008615968748927116;0.0008089605253189803;4.321783308114392e-06;3;3.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame20.png;20151018_134214;3.0;6.0;0.010024276562035084;0.07601127028465271;0.001501997001469135;0.11085809022188188;0.03416533023118973;0.0006549066747538745;0.7667840719223022;3;6.0
bream/20150503_044553_FB2B_00408CF4B573_fish1_frame326.png;20150503_044553;3.0;3.0;1.2549603177039327e-23;1.024828614261772e-21;1.633508703461992e-30;1.0;8.333293637453871e-29;8.25210678961271e-25;1.4367396462969321e-24;3;3.0
bream/20160519_042843_7321_ACCC8E2F8AB9_fish2_frame23.png;20160519_042843;3.0;3.0;3.286322047824086e-10;3.239023862988688e-05;1.156449016548322e-07;0.9999281167984008;2.802607923513279e-06;3.620691495598294e-05;3.7510315564759367e-07;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame15.png;20160418_182747;3.0;3.0;1.7361468707122182e-08;6.453426613006741e-05;2.683453203644604e-06;0.9997428059577942;1.7288390381509087e-06;1.6345085896318782e-05;0.00017188306082971394;3;3.0
bream/20160508_235237_65B8_ACCC8E2F8AB8_fish1_frame15.png;20160508_235237;3.0;3.0;2.3762349865563692e-09;0.04250743240118027;8.162402809830382e-05;0.954927146434784;0.0013644841965287926;0.0007335294503718616;0.0003858082927763462;3;3.0
bream/20150503_044553_FB2B_00408CF4B573_fish1_frame318.png;20150503_044553;3.0;3.0;2.4011609543292007e-25;1.5421960303522323e-17;1.4014185471770808e-25;1.0;1.3746633126854998e-26;4.490101387470039e-18;2.0175023028108424e-19;3;3.0
bream/20150904_154343_D433_ACCC8E2F8AB8_fish1_frame20.png;20150904_154343;3.0;3.0;1.4168418329756123e-23;5.323807800855508e-13;5.56410177909442e-22;1.0;2.5413720017297688e-09;7.27349387316667e-13;1.4292563960217127e-16;3;3.0
bream/20160514_031108_3B6C_ACCC8E2F8AB8_fish1_frame24.png;20160514_031108;3.0;3.0;4.136962716838609e-10;0.05234227702021599;4.072106918329155e-08;0.9358142614364624;0.00868497509509325;0.0027799024246633053;0.0003785192675422877;3;3.0
bream/20150607_142012_82BC_00408CF4B573_fish1_frame10.png;20150607_142012;3.0;3.0;0.01481418311595917;0.017687780782580376;2.8486952032835684e-06;0.7514986395835876;3.7096776850376054e-06;1.9310131392558105e-05;0.21597357094287872;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame21.png;20160418_182747;3.0;3.0;5.989527856976526e-14;9.140390488937557e-08;8.543265400673404e-11;0.9999996423721312;6.41697752712389e-08;1.9112644622509836e-07;5.97111748934509e-10;3;3.0
bream/20160509_213631_BBCC_ACCC8E2F8AB8_fish1_frame36.png;20160509_213631;3.0;3.0;5.044673567766722e-10;0.00015983753837645054;7.025215836620192e-06;0.9997887015342712;3.87761218689775e-07;2.717635652516037e-05;1.6843589037307538e-05;3;3.0
bream/20160518_031120_4744_ACCC8E2F8AB9_fish2_frame111.png;20160518_031120;3.0;3.0;1.2538041785359331e-11;4.107658241991885e-06;3.4976498142214034e-08;0.9999381303787231;2.873605808417778e-06;5.4650136007694534e-05;1.5875363601480785e-07;3;3.0
bream/20151011_071729_378D_ACCC8E2F8AB8_nofish2_frame19.png;20151011_071729;3.0;3.0;0.0004131168534513563;0.016817741096019745;0.0006672001909464598;0.9351515769958496;0.02524210885167122;0.0007930092979222536;0.020915303379297256;3;3.0
bream/20160417_180736_0DDB_ACCC8E2F8ABA_fish1_frame16.png;20160417_180736;3.0;5.0;9.15048360639048e-07;0.04073724523186684;1.655695427871251e-06;0.2662700712680817;0.03926130384206772;0.6426631808280945;0.011065712198615074;3;3.0
bream/20150414_034637_BEA6_00408CF4B573_fish1_frame57.png;20150414_034637;3.0;3.0;9.933237594956948e-31;4.0227435533749534e-22;1.6834430384372388e-27;1.0;5.052949923789303e-30;9.497744604680669e-12;2.5073797933182394e-24;3;3.0
bream/20151221_213601_1B32_ACCC8E2F8AB8_fish1_frame11.png;20151221_213601;3.0;3.0;4.244988249801906e-10;2.0810716705454983e-06;3.7271956898621283e-06;0.9999853372573853;5.726214112655725e-06;1.889387590381375e-06;1.1844737173305477e-06;3;3.0
bream/20160511_180208_046D_ACCC8E2F8AB8_fish1_frame12.png;20160511_180208;3.0;3.0;5.656262658249034e-08;0.0012091438984498384;2.744411176536232e-06;0.9966015815734864;0.0018307192949578168;0.00011338265176163986;0.00024232722353190186;3;3.0
bream/20160511_183609_5E48_ACCC8E2F8AB8_fish1_frame15.png;20160511_183609;3.0;3.0;2.163334513968513e-14;0.0001061536167981103;2.348759207959628e-12;0.999887466430664;8.662516037816204e-09;6.262886927288491e-06;7.505057197931818e-08;3;3.0
bream/20151013_204336_8AAC_ACCC8E2F8AB8_fish1_frame21.png;20151013_204336;3.0;3.0;0.0011312367860227823;0.28940778970718384;0.0007139317458495497;0.5928314924240112;0.001505308784544468;0.0028509555850178003;0.11155932396650314;3;3.0
bream/20160509_014820_1479_ACCC8E2F8AB8_fish1_frame12.png;20160509_014820;3.0;3.0;5.8861179041969074e-08;0.013158711604773998;0.0001666243770159781;0.9613757133483888;2.6365893063484688e-05;0.019016019999980927;0.006256590131670237;3;3.0
bream/20160510_042711_39C3_ACCC8E2F8AB8_fish1_frame16.png;20160510_042711;3.0;3.0;1.824414539441932e-06;0.2417576014995575;7.838392775738612e-05;0.39455100893974304;0.009716719388961792;0.3455512523651123;0.008343206718564034;3;3.0
bream/20160417_180736_0DDB_ACCC8E2F8ABA_fish2_frame132.png;20160417_180736;3.0;3.0;1.7056152323835505e-10;0.00431440118700266;4.756479210499265e-09;0.995261251926422;1.3246407206679578e-06;0.0004203121061436832;2.7883334041689527e-06;3;3.0
bream/20151221_213601_1B32_ACCC8E2F8AB8_fish2_frame23.png;20151221_213601;3.0;3.0;1.4695778112889777e-15;2.8770115179099776e-09;7.189350503811198e-11;0.9999997615814208;6.221511084092413e-10;1.885542104673732e-07;6.609939678936527e-11;3;3.0
bream/20150429_060315_06A1_00408CF4B573_fish1_frame32.png;20150429_060315;3.0;3.0;0.0;1.2216041041485463e-30;1.822384320443147e-33;1.0;0.0;0.0;0.0;3;3.0
bream/20160526_173227_6D94_ACCC8E2F8AB8_fish1_frame35.png;20160526_173227;3.0;3.0;4.39813129560207e-06;0.00046508313971571613;0.0003461675369180739;0.9982036352157592;0.0002658410812728107;0.00044679347774945194;0.0002681482001207769;3;3.0
bream/20160509_161145_1D77_ACCC8E2F8ABA_fish1_frame35.png;20160509_161145;3.0;3.0;3.4700267406151397e-06;0.00043041707249358296;6.059341558284359e-06;0.9986971020698548;2.8300282792770304e-06;2.5357145204907283e-05;0.0008348612464033067;3;3.0
bream/20150413_102534_2243_00408CF4B573_fish1_frame56.png;20150413_102534;3.0;3.0;0.0;8.167920292636756e-33;1.9437151366070067e-36;1.0;3.752886473296615e-37;0.0;1.982867655780614e-29;3;3.0
bream/20151013_204336_8AAC_ACCC8E2F8AB8_fish1_frame20.png;20151013_204336;3.0;6.0;0.010869020596146584;0.1942216604948044;0.000695676077157259;0.2311316728591919;0.008962584659457207;0.0007657230016775429;0.5533536076545715;3;3.0
bream/20150414_004350_5CC1_00408CF4B573_fish1_frame170.png;20150414_004350;3.0;3.0;2.5798675397587303e-16;1.5255213980935878e-08;3.817943624093763e-19;1.0;5.712248231410371e-19;1.8091144138310254e-09;1.7701767135447358e-11;3;3.0
bream/20160510_031917_D7B8_ACCC8E2F8AB8_fish3_frame69.png;20160510_031917;3.0;3.0;1.7606984670237577e-07;0.29402047395706177;8.231701940530911e-05;0.4210120141506195;0.09721146523952484;0.1826532930135727;0.005020276643335818;3;3.0
bream/20160524_160335_E2F5_ACCC8E2F8AB8_fish2_frame17.png;20160524_160335;3.0;3.0;6.924452691237093e-07;0.0049042575992643824;1.1117683243355714e-05;0.9934120774269104;1.0007064702222124e-05;8.360198989976197e-05;0.0015782928094267845;3;3.0
bream/20160509_053051_6C46_ACCC8E2F8AB8_fish1_frame45.png;20160509_053051;3.0;3.0;1.5103302075658576e-06;0.040965180844068534;2.464288627379574e-05;0.945473313331604;0.0022344833705574274;0.00733988033607602;0.003960969392210245;3;3.0
bream/20150506_230516_7544_00408CF4B573_fish1_frame27.png;20150506_230516;3.0;3.0;8.000557855103452e-11;2.7472538931760934e-05;4.813136111891936e-09;0.9999709129333496;1.7463995527489118e-10;1.0139343658011057e-06;5.590256364484958e-07;3;3.0
bream/20150924_161744_7F98_ACCC8E2F8AB8_fish2_frame13.png;20150924_161744;3.0;3.0;8.873594884564236e-20;1.558769002762972e-09;3.181332150839489e-13;1.0;1.0005014395089715e-12;2.645456909089461e-10;6.498988413400353e-12;3;3.0
bream/20160510_035740_6520_ACCC8E2F8AB8_fish1_frame6.png;20160510_035740;3.0;3.0;2.974554158541309e-09;0.0061785951256752005;2.7245421279076254e-06;0.9382324814796448;0.05212149024009705;0.0031908175442367788;0.00027398791280575097;3;3.0
bream/20151013_210657_D9DC_ACCC8E2F8AB8_nofish1_frame17.png;20151013_210657;3.0;3.0;0.01703818142414093;0.15970094501972198;0.04281798005104065;0.5833894610404968;0.002690934808924794;0.00016506611427757892;0.1941974759101868;3;3.0
bream/20150924_161744_7F98_ACCC8E2F8AB8_fish1_frame40.png;20150924_161744;3.0;3.0;1.0574769277469157e-13;0.004295164253562689;3.465437714567088e-08;0.995477855205536;8.186929335352032e-05;0.00014293297135736793;2.1904465938860085e-06;3;3.0
bream/20151103_144841_FE98_ACCC8E2F8AB8_fish1_frame244.png;20151103_144841;3.0;3.0;1.1418785561545521e-06;0.0021474200766533613;0.00021020194981247187;0.9965211153030396;1.4267201549955645e-05;0.0009327179868705572;0.00017313892021775246;3;3.0
bream/20151221_210618_C77E_ACCC8E2F8AB8_fish1_frame7.png;20151221_210618;3.0;3.0;0.005887565203011036;0.010330910794436932;0.014105685986578463;0.8788525462150574;0.05355476588010788;0.0018715517362579703;0.03539690747857094;3;3.0
bream/20150428_215559_F6F3_00408CF4B573_fish1_frame30.png;20150428_215559;3.0;3.0;7.328439532629082e-33;2.79619485003346e-22;8.2476715599315e-32;1.0;3.3742179778206686e-30;1.0977620879391343e-29;5.604038840608756e-23;3;3.0
bream/20160405_221452_80FE_ACCC8E2F8AB8_fish1_frame20.png;20160405_221452;3.0;3.0;2.921558177604311e-07;0.023494549095630646;7.546969573013484e-05;0.9469669461250304;9.421008144272491e-05;7.936303154565394e-05;0.02928917296230793;3;3.0
bream/20160417_180736_0DDB_ACCC8E2F8ABA_fish1_frame11.png;20160417_180736;3.0;4.0;3.1747920274938224e-06;0.23052801191806796;3.8100627079984406e-06;0.2057841718196869;0.2409993708133697;0.1073225811123848;0.21535886824131006;3;3.0
bream/20160730_060332_6E96_ACCC8E2F8AB8_fish2_frame24.png;20160730_060332;3.0;3.0;7.469034939144857e-12;1.0533209149343749e-07;2.4028521394825475e-08;0.9999991655349731;6.183441314533411e-07;1.4403032544407779e-08;1.0684461670962263e-07;3;3.0
bream/20151004_125206_7E18_ACCC8E2F8AB8_fish1_frame28.png;20151004_125206;3.0;3.0;1.5195927517197559e-05;0.02380361221730709;0.0017038622172549367;0.9542905688285828;5.8488854847382754e-05;0.00044398609315976506;0.019684312865138054;3;3.0
bream/20150916_231254_3348_ACCC8E2F8AB8_fish1_frame18.png;20150916_231254;3.0;3.0;1.1022060562027036e-06;0.0009093457483686508;1.1953202374570535e-06;0.9979736208915709;0.0001711440272629261;0.00016239372780546546;0.0007811397081241013;3;3.0
bream/20151221_210102_5A30_ACCC8E2F8AB8_fish1_frame13.png;20151221_210102;3.0;3.0;3.055308539501311e-08;8.491575499647297e-06;0.0016561947995796802;0.9980549812316896;1.865055492089596e-05;4.5774748286930844e-05;0.00021588393428828567;3;3.0
bream/20150428_224014_61F7_00408CF4B573_fish1_frame64.png;20150428_224014;3.0;3.0;1.3295474163273052e-17;2.0969490588385042e-09;8.865159481345492e-15;1.0;1.0808541900581871e-14;6.59941268299491e-10;2.288710998499255e-09;3;3.0
bream/20160607_205647_5653_ACCC8E2F8AB8_nofish1_frame25.png;20160607_205647;3.0;3.0;8.186755621863995e-06;0.23108385503292084;9.345151920570059e-05;0.7048805952072144;0.026966303586959842;0.03309156000614166;0.003875998314470053;3;3.0
bream/20150920_095218_E18B_ACCC8E2F8AB8_fish2_frame10.png;20150920_095218;3.0;3.0;6.98124047460169e-09;0.0005682384362444283;4.837404048885219e-06;0.9991855025291444;6.0009151638951146e-05;3.0066950785112567e-05;0.00015131573309190569;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish1_frame77.png;20160403_144943;3.0;3.0;7.957696168681139e-10;0.000733487366233021;4.328778231865726e-06;0.9985803365707396;8.086864545475692e-05;0.00023381045321002603;0.00036723804078064864;3;3.0
bream/20151221_201339_AE60_ACCC8E2F8AB8_fish1_frame24.png;20151221_201339;3.0;3.0;0.008212473243474959;0.21281036734580994;0.005651316605508328;0.5319812893867493;0.0009746453142724931;0.1614767462015152;0.07889316231012344;3;3.0
bream/20160420_010045_3980_ACCC8E2F8AB8_fish1_frame7.png;20160420_010045;3.0;3.0;1.952537242999597e-09;0.006700190249830484;1.2159208040429803e-07;0.8425247669219971;0.00015620203339494762;0.15052925050258634;8.941615669755265e-05;3;3.0
bream/20160602_054248_92BE_ACCC8E2F8AB8_fish1_frame17.png;20160602_054248;3.0;3.0;2.449487965350272e-06;0.02045084536075592;3.129777269350597e-06;0.9590276479721068;0.0002441691467538476;0.018755296245217323;0.001516480464488268;3;3.0
bream/20150920_201116_1C53_ACCC8E2F8AB8_fish1_frame73.png;20150920_201116;3.0;3.0;1.127018617319564e-12;3.172289780195569e-06;1.377381764200436e-09;0.9999948740005492;9.848753279584344e-07;9.120664117290287e-07;6.744079428244731e-08;3;3.0
bream/20160510_190654_8BCE_ACCC8E2F8AB8_fish3_frame119.png;20160510_190654;3.0;3.0;2.7143634007131827e-09;0.053892049938440316;3.008621570188552e-05;0.8132224082946777;0.0007460917695425451;0.11924537271261215;0.012863997370004654;3;3.0
bream/20160417_180736_0DDB_ACCC8E2F8ABA_fish1_frame13.png;20160417_180736;3.0;4.0;5.399904330261052e-05;0.1735125333070755;2.5693920179037374e-05;0.16547679901123047;0.5414054989814758;0.0751085951924324;0.044416863471269614;3;3.0
bream/20160418_224329_66C0_ACCC8E2F8AB8_fish3_frame22.png;20160418_224329;3.0;3.0;5.861982010912925e-09;1.952653838088736e-05;2.877450242522173e-07;0.99996817111969;6.851590114820283e-06;4.238835117575945e-06;9.266581173505985e-07;3;3.0
bream/20160430_222416_17B0_ACCC8E2F8AB9_fish1_frame10.png;20160430_222416;3.0;3.0;6.944224275468037e-12;0.0025435828138142824;2.582388106020517e-06;0.9969135522842408;0.0001396450097672641;0.000388687098165974;1.1949785402975975e-05;3;3.0
bream/20160510_024042_8CC4_ACCC8E2F8AB8_fish1_frame7.png;20160510_024042;3.0;3.0;3.242710322481912e-09;0.37260550260543823;0.00036227598320692783;0.5430125594139099;0.031332310289144516;0.05210573971271515;0.0005815962213091552;3;3.0
bream/20160529_113001_4A3E_ACCC8E2F8AB8_fish1_frame15.png;20160529_113001;3.0;3.0;6.295355792218516e-09;0.0012142414925619962;6.507195280391898e-07;0.9735797047615052;0.00033370280289091164;0.0166133102029562;0.008258393034338951;3;3.0
