image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
bream/20150416_192005_BFB3_00408CF4B573_fish1_frame30.png;20150416_192005;3.0;3.0;4.954852897351018e-17;5.03173357811076e-15;2.810250229896644e-19;1.0;8.248175229790862e-17;3.450728743546738e-13;9.612362819502295e-15;3;3.0
bream/20160511_183609_5E48_ACCC8E2F8AB8_fish1_frame13.png;20160511_183609;3.0;3.0;3.870200655894224e-18;8.539629925508052e-05;8.680595305066152e-13;0.9999144077301024;1.1867361206143593e-13;2.2119304787793226e-07;9.395398903322416e-10;3;3.0
bream/20160602_054248_92BE_ACCC8E2F8AB8_fish1_frame16.png;20160602_054248;3.0;3.0;2.52844620263204e-06;0.032520823180675514;2.8920408112753653e-06;0.9613472223281859;0.0007406922522932291;0.0026507065631449227;0.0027352508623152967;3;3.0
bream/20150927_015857_7BDB_ACCC8E2F8AB8_fish1_frame22.png;20150927_015857;3.0;3.0;8.898823344871687e-11;5.3562602261081345e-05;8.65701732521984e-09;0.9999428987503052;2.599450908746803e-06;1.4464804110048135e-07;7.729559570179845e-07;3;3.0
bream/20150413_105646_7BE5_00408CF4B573_fish1_frame51.png;20150413_105646;3.0;3.0;2.1092764159945344e-16;2.2010486766532718e-09;4.67729634710134e-16;1.0;2.7318447057841588e-17;2.95261676219738e-10;3.702010435534122e-15;3;3.0
bream/20150414_004350_5CC1_00408CF4B573_fish1_frame166.png;20150414_004350;3.0;3.0;4.734398543844899e-16;0.0007153696496970953;1.9493799207227072e-14;0.9984294772148132;9.335057683454442e-13;0.0008552061044611037;1.1736527819484336e-13;3;3.0
bream/20160510_035740_6520_ACCC8E2F8AB8_fish1_frame9.png;20160510_035740;3.0;3.0;2.0159128533148163e-10;0.008113429881632328;1.112450149776123e-06;0.9899823069572448;4.9464819312561297e-05;0.0017910292372107504;6.266867421800269e-05;3;3.0
bream/20160528_162926_4323_ACCC8E2F8AB8_fish1_frame116.png;20160528_162926;3.0;3.0;9.674967316186668e-08;0.2434903979301453;2.2504705157189164e-06;0.4414159655570984;0.0038316389545798297;0.3106014132499695;0.0006582339410670103;3;3.0
bream/20160511_180208_046D_ACCC8E2F8AB8_fish1_frame25.png;20160511_180208;3.0;3.0;1.773420646444812e-11;2.89336185232969e-05;3.8211243058583486e-09;0.9999674558639526;2.413800181955139e-08;3.5671271234605233e-06;2.901774465158269e-08;3;3.0
bream/20160415_202828_4CD9_ACCC8E2F8ABA_fish1_frame49.png;20160415_202828;3.0;5.0;1.9625288132374408e-06;0.035266023129224784;0.00035370831028558314;0.11693283170461655;0.0003387823817320168;0.841415524482727;0.0056911520659923545;3;3.0
bream/20160417_175117_45A4_ACCC8E2F8ABA_nofish1_frame12.png;20160417_175117;3.0;3.0;2.3111510687154074e-17;5.3364083214546545e-06;8.592216348135563e-12;0.9879699945449828;9.626547605931512e-13;0.012024756520986557;1.3694380740503219e-08;5;5.0
bream/20160403_145755_1610_ACCC8E2F8AB8_fish2_frame18.png;20160403_145755;3.0;3.0;3.352163381944995e-15;1.3775070328847505e-07;1.4395803993316747e-10;0.9999997615814208;7.101124133157555e-10;1.1450828907300091e-07;3.3671188504058585e-08;3;3.0
bream/20160418_201535_FFDD_ACCC8E2F8AB8_fish1_frame7.png;20160418_201535;3.0;3.0;1.1272999200784284e-09;0.00010208291496383026;1.1624113540165125e-05;0.9960393905639648;0.0007670821505598724;0.003050607861950993;2.9147809982532635e-05;3;3.0
bream/20151012_150419_1753_ACCC8E2F8AB8_fish1_frame10.png;20151012_150419;3.0;3.0;1.0250775922537871e-12;7.89526166045107e-06;6.254913920145101e-09;0.9999293088912964;5.651108585880138e-05;6.913766892324703e-09;6.271097845456097e-06;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame25.png;20160418_182747;3.0;3.0;6.314504625629906e-16;1.2573576668728492e-06;3.3014726369406944e-11;0.9999924898147584;7.613520480731495e-09;6.2087706282909485e-06;1.6100362154602974e-09;3;3.0
bream/20150506_230922_2A3A_00408CF4B573_fish3_frame31.png;20150506_230922;3.0;3.0;8.100602437097204e-13;0.0001812940317904577;7.1738249021735526e-12;0.9997381567955016;2.6698651969803144e-12;8.061239350354299e-05;2.165303714107836e-09;3;3.0
bream/20160430_220602_1ACD_ACCC8E2F8AB9_fish1_frame17.png;20160430_220602;3.0;3.0;2.275758791484006e-13;1.9617671398464156e-07;8.16958678484525e-09;0.9999972581863404;3.9792234929336706e-07;2.0594554825947853e-06;3.636515444327415e-08;3;3.0
bream/20150518_024135_2E23_00408CF4B573_nofish1_frame11.png;20150518_024135;3.0;6.0;0.0003892484528478235;0.11442019790410995;9.91357519524172e-05;0.2961842715740204;9.144015677975405e-08;5.244558633421548e-05;0.5888546705245972;3;3.0
bream/20160602_054248_92BE_ACCC8E2F8AB8_fish1_frame24.png;20160602_054248;3.0;3.0;2.181615652019353e-11;0.013547822833061218;1.3759376749078456e-08;0.9810118675231934;0.00021845985611435023;0.0051638041622936726;5.804585453006439e-05;3;3.0
bream/20150429_060315_06A1_00408CF4B573_fish1_frame23.png;20150429_060315;3.0;3.0;1.1015537482891274e-15;1.3039843871354153e-08;3.140793614769821e-12;1.0;5.575361017724464e-15;2.354350048250353e-10;2.5131513189946556e-11;3;3.0
bream/20160415_191047_6092_ACCC8E2F8AB8_fish1_frame15.png;20160415_191047;3.0;3.0;5.448818027643595e-17;4.279908409898781e-07;3.2793542187326e-11;0.9999995231628418;3.125683267768409e-09;1.5773059303114678e-08;1.9451082411414689e-10;3;3.0
bream/20160515_112319_1FC9_ACCC8E2F8AB8_fish2_frame15.png;20160515_112319;3.0;3.0;2.566536538850528e-09;0.0006030660588294268;1.5131856343941766e-05;0.999096155166626;1.3964283425593747e-05;0.000224755858653225;4.687414184445515e-05;3;3.0
bream/20150921_040954_565F_ACCC8E2F8AB8_fish1_frame20.png;20150921_040954;3.0;3.0;2.517892036361935e-13;1.7473481420893222e-05;8.883204394294353e-09;0.9999819993972778;6.652187778399822e-08;3.930367142856994e-09;3.874764900047012e-07;3;3.0
bream/20160509_225842_95A5_ACCC8E2F8AB8_fish1_frame26.png;20160509_225842;3.0;3.0;3.4354354916388274e-09;0.00022042983619030568;1.0167333357458121e-06;0.9997466206550598;6.197347346414972e-08;2.5159557480947115e-05;6.724521881551483e-06;3;3.0
bream/20150506_230922_2A3A_00408CF4B573_fish3_frame30.png;20150506_230922;3.0;3.0;3.33053079574683e-15;1.624774631636683e-05;2.2008448936992195e-13;0.9999837875366212;2.525673577700012e-17;9.415981327975942e-10;4.703967770858242e-10;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish2_frame128.png;20160403_144943;3.0;3.0;6.9718807550051e-14;2.394851799181197e-05;3.143062254906681e-09;0.9999709129333496;4.4062531401323213e-10;4.200513103569391e-06;9.036860433297987e-07;3;3.0
bream/20160424_214735_6868_ACCC8E2F8AB9_fish1_frame14.png;20160424_214735;3.0;3.0;3.4915489029099384e-26;1.3533421050482275e-09;1.1367676548573847e-23;1.0;2.900252262680329e-20;2.321200523458522e-12;5.300305565516486e-19;3;3.0
bream/20160514_031108_3B6C_ACCC8E2F8AB8_fish1_frame22.png;20160514_031108;3.0;3.0;1.0150703926492186e-13;1.6754131138441153e-05;9.002109280231707e-09;0.992728590965271;7.628754161714825e-08;0.007254366297274828;1.7981004418743393e-07;3;3.0
bream/20150831_141933_6432_ACCC8E2F8AB8_fish1_frame30.png;20150831_141933;3.0;3.0;1.3217902328221952e-08;4.321789148775679e-09;2.8068632218491985e-06;0.999986171722412;3.0349340249813395e-06;3.579070817494312e-09;7.892842404544353e-06;3;3.0
bream/20150416_041348_BA8F_00408CF4B573_fish1_frame103.png;20150416_041348;3.0;3.0;4.2358278042505236e-17;5.4574279602093165e-06;6.743589519263293e-13;0.9999839067459106;3.0898290196091022e-15;1.0650909644027706e-05;1.2437106899909622e-10;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame26.png;20150413_165229;3.0;3.0;2.4073241766702728e-25;2.4011709841099607e-17;5.054644867320997e-23;1.0;9.230404654005882e-24;8.693346464674038e-18;2.3353102498961567e-22;3;3.0
bream/20151221_224903_2331_ACCC8E2F8AB8_fish4_frame183.png;20151221_224903;3.0;3.0;1.5744726624689063e-06;0.026370087638497356;0.16251632571220398;0.7948486804962158;1.2281685485504568e-05;0.013237759470939636;0.0030133624095469713;3;3.0
bream/20160501_042835_C55E_ACCC8E2F8AB9_fish2_frame46.png;20160501_042835;3.0;3.0;8.524564691470005e-06;0.2664100229740143;0.0016554079484194515;0.6771703958511353;0.02423303946852684;0.005421283189207315;0.0251013208180666;3;3.0
bream/20160417_172228_5DFE_ACCC8E2F8AB8_fish1_frame10.png;20160417_172228;3.0;3.0;4.1201612434316185e-12;2.1862691937712952e-05;3.351278010654824e-08;0.9999572038650512;1.0680767381643363e-08;2.0769157345057465e-05;2.328852843902496e-08;3;3.0
bream/20160418_114008_B9ED_ACCC8E2F8AB8_fish1_frame59.png;20160418_114008;3.0;3.0;2.252632747001826e-09;0.16526149213314054;0.00021169855608604848;0.69014573097229;8.60438476024683e-08;0.14422187209129333;0.0001592023327248171;3;3.0
bream/20160526_214904_157B_ACCC8E2F8AB8_fish1_frame22.png;20160526_214904;3.0;3.0;4.188808674920885e-11;0.0006902511813677847;3.401148092052608e-07;0.999103307723999;2.1323021428543143e-06;0.00017135574307758358;3.269205990363844e-05;3;3.0
bream/20150830_193107_CB3B_ACCC8E2F8AB8_fish3_frame23.png;20150830_193107;3.0;3.0;9.910882114994022e-10;9.362594573758544e-05;2.414117261650972e-07;0.9957653284072876;0.003198741702362895;0.0009042677702382207;3.779145117732696e-05;3;3.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame20.png;20151018_134214;3.0;3.0;0.00046235532499849807;0.07087767124176025;0.0003758565289899707;0.7587868571281433;0.009837460704147816;0.00019538961350917816;0.15946437418460846;3;3.0
bream/20150503_044553_FB2B_00408CF4B573_fish1_frame326.png;20150503_044553;3.0;3.0;4.2670158408101024e-33;5.885813062024872e-30;7.434157312865202e-36;1.0;6.563731325428738e-34;1.5025133433340403e-29;1.6209348198095983e-35;3;3.0
bream/20160519_042843_7321_ACCC8E2F8AB9_fish2_frame23.png;20160519_042843;3.0;3.0;1.1723927384466035e-10;0.0001181220868602395;4.817356114017457e-08;0.9996318817138672;9.435205470254006e-07;0.00024846487212926155;4.353225051545451e-07;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame15.png;20160418_182747;3.0;3.0;9.959948144011577e-11;8.719332072359975e-06;1.8772633225694332e-08;0.9999821186065674;3.334605125360213e-08;8.38474716147175e-06;7.851463124097791e-07;3;3.0
bream/20160508_235237_65B8_ACCC8E2F8AB8_fish1_frame15.png;20160508_235237;3.0;3.0;1.978671740343607e-11;0.0001278915879083797;8.311899364343843e-06;0.999852418899536;2.6158420496358303e-06;3.7068894016556433e-06;4.973326213075779e-06;3;3.0
bream/20150503_044553_FB2B_00408CF4B573_fish1_frame318.png;20150503_044553;3.0;3.0;2.047809562115521e-29;7.428887109353722e-20;1.937305834789748e-27;1.0;1.1572905332103124e-27;1.4999105781180369e-18;1.6466841885486255e-23;3;3.0
bream/20150904_154343_D433_ACCC8E2F8AB8_fish1_frame20.png;20150904_154343;3.0;3.0;1.5647128120342358e-19;7.514051013346457e-12;1.0631328483080132e-19;1.0;3.1211536827280284e-11;3.8321365525284524e-10;1.6698995151278435e-16;3;3.0
bream/20160514_031108_3B6C_ACCC8E2F8AB8_fish1_frame24.png;20160514_031108;3.0;3.0;1.1267711685024849e-14;0.0011313947616145015;2.2620768105885425e-12;0.986832857131958;1.828340464271605e-05;0.012017389759421349;1.9292124875391886e-07;3;3.0
bream/20150607_142012_82BC_00408CF4B573_fish1_frame10.png;20150607_142012;3.0;3.0;9.047786306837223e-07;0.06380564719438553;1.0242408734484345e-06;0.913970708847046;2.2843758884505402e-08;3.9242090679181266e-06;0.02221771702170372;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame21.png;20160418_182747;3.0;3.0;1.399122073957508e-17;1.3877372140314037e-08;3.284441403746119e-13;1.0;2.6579444201146885e-10;5.8761308707744326e-08;3.282266900763928e-14;3;3.0
bream/20160509_213631_BBCC_ACCC8E2F8AB8_fish1_frame36.png;20160509_213631;3.0;3.0;1.9582116960945029e-13;7.966466910147574e-06;3.845933704837989e-08;0.9999916553497314;2.251884789750136e-10;2.654572313076642e-07;6.017483400455602e-08;3;3.0
bream/20160518_031120_4744_ACCC8E2F8AB9_fish2_frame111.png;20160518_031120;3.0;3.0;2.200756720957542e-12;1.1951981832680756e-05;1.7333404711550313e-09;0.9999775886535645;5.090909098726115e-07;1.0025321898865514e-05;3.175175233849359e-09;3;3.0
bream/20151011_071729_378D_ACCC8E2F8AB8_nofish2_frame19.png;20151011_071729;3.0;3.0;0.00029233586974442;0.0051587484776973724;0.007847984321415423;0.9724074602127076;0.002420488046482205;9.998057066695765e-05;0.011773010715842249;3;3.0
bream/20160417_180736_0DDB_ACCC8E2F8ABA_fish1_frame16.png;20160417_180736;3.0;3.0;8.115031846500642e-07;0.017225779592990875;1.6912226783460937e-06;0.6514154672622681;0.00023469726147595796;0.32985520362854004;0.001266373204998672;3;3.0
bream/20150414_034637_BEA6_00408CF4B573_fish1_frame57.png;20150414_034637;3.0;3.0;2.5866916657027598e-33;6.909230793550771e-19;1.1480275617418776e-30;0.9999990463256836;2.295158550432496e-30;9.453029292672e-07;5.603490399855543e-26;3;3.0
bream/20151221_213601_1B32_ACCC8E2F8AB8_fish1_frame11.png;20151221_213601;3.0;3.0;4.123171422343308e-12;8.050376010260153e-08;7.735671374575759e-07;0.999998927116394;1.1741835947987056e-07;1.253200281325917e-07;3.347636123862685e-08;3;3.0
bream/20160511_180208_046D_ACCC8E2F8AB8_fish1_frame12.png;20160511_180208;3.0;3.0;2.7779958888807244e-10;0.0005077317473478615;3.8162852433742955e-08;0.9991636276245116;2.531041354814079e-05;0.0003016219707205892;1.687677013251232e-06;3;3.0
bream/20160511_183609_5E48_ACCC8E2F8AB8_fish1_frame15.png;20160511_183609;3.0;3.0;4.956778573817042e-16;0.0002021436957875267;8.065756179273521e-13;0.9997854828834534;8.251721528296231e-10;1.2395374142215587e-05;8.979880838921872e-09;3;3.0
bream/20151013_204336_8AAC_ACCC8E2F8AB8_fish1_frame21.png;20151013_204336;3.0;3.0;4.174005152890459e-05;0.062231801450252526;0.0012134762946516275;0.9292656183242798;0.0005072325584478676;0.0003503908810671419;0.0063897520303726205;3;3.0
bream/20160509_014820_1479_ACCC8E2F8AB8_fish1_frame12.png;20160509_014820;3.0;3.0;1.3073081506220774e-10;0.0010596784995868802;6.197659558893065e-07;0.9985232949256896;1.8173786031638883e-08;0.00032332562841475015;9.300400415668264e-05;3;3.0
bream/20160510_042711_39C3_ACCC8E2F8AB8_fish1_frame16.png;20160510_042711;3.0;3.0;1.0143125228623262e-09;0.027102265506982803;5.408271590567892e-07;0.9648858904838562;2.516891618142836e-05;0.007953304797410965;3.2820695196278386e-05;3;3.0
bream/20160417_180736_0DDB_ACCC8E2F8ABA_fish2_frame132.png;20160417_180736;3.0;3.0;2.005395183246605e-09;0.005399881396442653;1.1578134717638022e-07;0.9858278036117554;2.252345154829527e-07;0.008760565891861916;1.1413621905376205e-05;3;3.0
bream/20151221_213601_1B32_ACCC8E2F8AB8_fish2_frame23.png;20151221_213601;3.0;3.0;1.5063152308058818e-18;1.8568212939440446e-11;2.4794122917976007e-12;1.0;2.190258391321365e-11;1.8409190838397649e-09;1.0875288943858457e-15;3;3.0
bream/20150429_060315_06A1_00408CF4B573_fish1_frame32.png;20150429_060315;3.0;3.0;0.0;1.3519634319010634e-18;2.8892942085019407e-30;1.0;4.586378875055275e-29;9.583889060449839e-20;2.529322009212344e-31;3;3.0
bream/20160526_173227_6D94_ACCC8E2F8AB8_fish1_frame35.png;20160526_173227;3.0;3.0;4.5335287524039813e-08;0.0001078199056792073;2.1053323507658206e-05;0.9998432397842408;4.313153567636618e-06;8.691979019204155e-06;1.4821724107605405e-05;3;3.0
bream/20160509_161145_1D77_ACCC8E2F8ABA_fish1_frame35.png;20160509_161145;3.0;3.0;4.487780369544225e-09;0.00010774275870062412;2.995051318066544e-07;0.9998313188552856;1.1561578361352076e-08;1.3890397895011121e-05;4.663319850806147e-05;3;3.0
bream/20150413_102534_2243_00408CF4B573_fish1_frame56.png;20150413_102534;3.0;3.0;0.0;1.656923610446643e-38;1.0136620906053602e-36;1.0;5.315402644383845e-37;0.0;1.0889406288360294e-37;3;3.0
bream/20151013_204336_8AAC_ACCC8E2F8AB8_fish1_frame20.png;20151013_204336;3.0;3.0;0.010080259293317795;0.20905765891075132;0.003111064899712801;0.7289647459983826;0.004636257886886597;0.00039706155075691635;0.04375291243195534;3;3.0
bream/20150414_004350_5CC1_00408CF4B573_fish1_frame170.png;20150414_004350;3.0;3.0;2.5779528076676928e-21;6.815601555354435e-11;4.030004402696007e-24;1.0;4.866645114110535e-23;5.257903921279672e-12;1.5393447594602774e-18;3;3.0
bream/20160510_031917_D7B8_ACCC8E2F8AB8_fish3_frame69.png;20160510_031917;3.0;3.0;4.0678106716374174e-11;0.007699693087488413;1.527149606772582e-07;0.8780006766319275;1.9506258468027227e-05;0.11424459517002104;3.5383302019909024e-05;3;3.0
bream/20160524_160335_E2F5_ACCC8E2F8AB8_fish2_frame17.png;20160524_160335;3.0;3.0;1.7949027153463252e-08;0.01440757606178522;3.2990195109050546e-07;0.9855576157569884;3.435381188410247e-07;1.7895026758196764e-05;1.6230425899266265e-05;3;3.0
bream/20160509_053051_6C46_ACCC8E2F8AB8_fish1_frame45.png;20160509_053051;3.0;3.0;1.9290846697828097e-09;0.002669840818271041;4.45005071014748e-07;0.9936488270759584;1.5541804714302998e-06;0.0036631575785577297;1.6178722944459878e-05;3;3.0
bream/20150506_230516_7544_00408CF4B573_fish1_frame27.png;20150506_230516;3.0;3.0;1.2022978776839511e-14;4.939193445352429e-07;5.5108322419283865e-12;0.9999995231628418;1.007116668571206e-14;1.2513046154793985e-09;2.988390201963398e-09;3;3.0
bream/20150924_161744_7F98_ACCC8E2F8AB8_fish2_frame13.png;20150924_161744;3.0;3.0;3.244563219975201e-19;2.3958476091934244e-08;5.713260160106205e-12;1.0;1.094314985849998e-10;1.1015675038805739e-09;1.6882738262946617e-11;3;3.0
bream/20160510_035740_6520_ACCC8E2F8AB8_fish1_frame6.png;20160510_035740;3.0;3.0;5.237017416948042e-11;0.0004729648353531957;2.139132604384031e-08;0.9973750114440918;0.00011289963003946467;0.00202726130373776;1.1804116184066515e-05;3;3.0
bream/20151013_210657_D9DC_ACCC8E2F8AB8_nofish1_frame17.png;20151013_210657;3.0;3.0;0.0011964953737333415;0.01345315482467413;0.013702063821256159;0.6539453268051147;0.016854451969265938;1.5892883311607875e-05;0.300832599401474;3;3.0
bream/20150924_161744_7F98_ACCC8E2F8AB8_fish1_frame40.png;20150924_161744;3.0;3.0;6.630520548030985e-15;0.000850077485665679;4.324348168438519e-08;0.9990484118461608;1.3953923371445853e-05;8.732438436709344e-05;2.0984228399356653e-07;3;3.0
bream/20151103_144841_FE98_ACCC8E2F8AB8_fish1_frame244.png;20151103_144841;3.0;3.0;4.1057762700802414e-07;0.0011285839136689901;0.00012820052506867796;0.9985477328300476;2.2667127268505283e-06;0.00011180814180988818;8.099999104160815e-05;3;3.0
bream/20151221_210618_C77E_ACCC8E2F8AB8_fish1_frame7.png;20151221_210618;3.0;3.0;4.229876253702969e-07;0.00014065932191442698;0.00037870582309551537;0.9992311000823976;0.00015732093015685678;2.8604592444025908e-05;6.31410803180188e-05;3;3.0
bream/20150428_215559_F6F3_00408CF4B573_fish1_frame30.png;20150428_215559;3.0;3.0;1.5494012877326025e-33;8.163371154391342e-26;4.905446953082444e-32;1.0;4.7750089865147774e-31;2.52489574400904e-32;5.6850924175259185e-28;3;3.0
bream/20160405_221452_80FE_ACCC8E2F8AB8_fish1_frame20.png;20160405_221452;3.0;3.0;2.656244113552475e-08;0.002458335366100073;0.0007729732897132635;0.9957954883575441;6.53479617085395e-07;3.1436468361789593e-06;0.0009693661704659463;3;3.0
bream/20160417_180736_0DDB_ACCC8E2F8ABA_fish1_frame11.png;20160417_180736;3.0;5.0;2.482527861502604e-06;0.07914900034666061;4.521599294093903e-06;0.251126766204834;0.030542911961674687;0.6240530610084534;0.015121272765100002;3;3.0
bream/20160730_060332_6E96_ACCC8E2F8AB8_fish2_frame24.png;20160730_060332;3.0;3.0;9.048651720489424e-14;1.9525391508068424e-06;7.314396555102576e-08;0.9999976158142091;9.980466586512193e-08;1.2966870244213169e-08;2.2093885831964144e-07;3;3.0
bream/20151004_125206_7E18_ACCC8E2F8AB8_fish1_frame28.png;20151004_125206;3.0;3.0;5.586392717304989e-07;0.014794587157666685;0.00106187432538718;0.9279537200927734;0.0004611656768247485;1.4466056654782733e-06;0.05572664737701416;3;3.0
bream/20150916_231254_3348_ACCC8E2F8AB8_fish1_frame18.png;20150916_231254;3.0;3.0;2.051753433818249e-08;0.00013758268323726952;1.4038209883437958e-07;0.9994645714759828;9.882198355626316e-05;3.1119195682549616e-06;0.00029571837512776256;3;3.0
bream/20151221_210102_5A30_ACCC8E2F8AB8_fish1_frame13.png;20151221_210102;3.0;3.0;9.893652119785656e-09;1.2787893410859394e-07;0.001476953155361116;0.9985221028327942;2.3698027007412747e-07;5.159924967301777e-07;1.2893133316538297e-07;3;3.0
bream/20150428_224014_61F7_00408CF4B573_fish1_frame64.png;20150428_224014;3.0;3.0;7.274203042336597e-20;5.882723995431772e-12;5.0493225481327395e-17;1.0;1.253902444141045e-16;2.8189854964222327e-11;7.548014947442173e-14;3;3.0
bream/20160607_205647_5653_ACCC8E2F8AB8_nofish1_frame25.png;20160607_205647;3.0;3.0;3.589368589018705e-07;0.09002995491027832;1.2985941793886012e-05;0.8915202021598816;0.010823327116668223;0.0028302515856921677;0.004782856907695532;3;3.0
bream/20150920_095218_E18B_ACCC8E2F8AB8_fish2_frame10.png;20150920_095218;3.0;3.0;1.579306269094971e-10;0.0001920400682138279;8.674389562202123e-08;0.9996620416641236;3.958283923566341e-05;5.594678782472329e-07;0.0001057358895195648;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish1_frame77.png;20160403_144943;3.0;3.0;5.4467048926643e-11;0.0025247212033718824;5.754598575435921e-08;0.9971539974212646;2.019353132709512e-06;0.00013119797222316265;0.0001879356132121757;3;3.0
bream/20151221_201339_AE60_ACCC8E2F8AB8_fish1_frame24.png;20151221_201339;3.0;3.0;0.0030429530888795853;0.05119118466973305;0.37054207921028137;0.5479094982147217;0.0008957526297308506;0.01650884374976158;0.00990968570113182;3;3.0
bream/20160420_010045_3980_ACCC8E2F8AB8_fish1_frame7.png;20160420_010045;3.0;3.0;3.725905001195073e-12;0.00024908329942263663;4.040513257308476e-09;0.9654901623725892;1.3648533467858215e-06;0.03425879031419754;6.565290391336022e-07;3;3.0
bream/20160602_054248_92BE_ACCC8E2F8AB8_fish1_frame17.png;20160602_054248;3.0;3.0;5.255089945421786e-07;0.007381790317595005;4.183937562629581e-05;0.9915463328361512;5.575937029789202e-05;0.0003124616923741997;0.0006613063742406666;3;3.0
bream/20150920_201116_1C53_ACCC8E2F8AB8_fish1_frame73.png;20150920_201116;3.0;3.0;3.162182044567972e-16;1.0275703061779495e-06;1.9763707337361325e-10;0.9999985694885254;2.913128049897296e-08;2.735423834110407e-07;8.968408238274606e-09;3;3.0
bream/20160510_190654_8BCE_ACCC8E2F8AB8_fish3_frame119.png;20160510_190654;3.0;3.0;1.4741546267645244e-14;4.297324630897492e-05;6.206435365641028e-10;0.999599277973175;1.2097207502392848e-07;0.0003569454711396247;6.991975851633471e-07;3;3.0
bream/20160417_180736_0DDB_ACCC8E2F8ABA_fish1_frame13.png;20160417_180736;3.0;5.0;3.5929959267377853e-05;0.1964600682258606;1.1172398444614371e-05;0.1933651715517044;0.0014062689151614904;0.6008959412574768;0.007825512439012526;3;3.0
bream/20160418_224329_66C0_ACCC8E2F8AB8_fish3_frame22.png;20160418_224329;3.0;3.0;4.5593429205681435e-12;4.79763230032404e-07;2.2213111905422517e-10;0.9999994039535522;5.700464544844408e-09;7.004449997793927e-08;5.578094652847199e-10;3;3.0
bream/20160430_222416_17B0_ACCC8E2F8AB9_fish1_frame10.png;20160430_222416;3.0;3.0;1.3109412372921264e-13;7.736232510069385e-05;8.6257987419458e-09;0.9997577071189879;1.2525060810730793e-07;0.00016466247325297445;1.8004158164330875e-07;3;3.0
bream/20160510_024042_8CC4_ACCC8E2F8AB8_fish1_frame7.png;20160510_024042;3.0;3.0;9.022382667367435e-12;0.06798947602510452;1.2462009181035686e-05;0.8630211353302002;8.629810508864466e-06;0.06887625902891159;9.198751649819314e-05;3;3.0
