Index;image;specie;label;video_name;date;length;week_1;week_2;week_3;week_4;week_5;week_6;week_7;week_8;week_9;week_10;week_11;week_12;week_13;week_14;week_15;week_16;week_17;week_18;week_19;week_20;week_21;week_22;week_23;week_24;week_25;week_26;week_27;week_28;week_29;week_30;week_31;week_32;week_33;week_34;week_35;week_36;week_37;week_38;week_39;week_40;week_41;week_42;week_43;week_44;week_45;week_46;week_47;week_48;week_49;week_50;week_51;week_52
10;burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame26.png;burbot;0.0;20151030_034831;2015-10-30 03:48:31;470;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
11;burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame29.png;burbot;0.0;20151030_034831;2015-10-30 03:48:31;470;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
12;burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame24.png;burbot;0.0;20151030_034831;2015-10-30 03:48:31;470;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
13;burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame28.png;burbot;0.0;20151030_034831;2015-10-30 03:48:31;470;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
14;burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame25.png;burbot;0.0;20151030_034831;2015-10-30 03:48:31;470;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
15;burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame27.png;burbot;0.0;20151030_034831;2015-10-30 03:48:31;470;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
16;burbot/20151117_114004_9373_00408CF4B573_nofish5_frame29.png;burbot;0.0;20151117_114004;2015-11-17 11:40:04;330;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
17;burbot/20151117_114004_9373_00408CF4B573_nofish5_frame23.png;burbot;0.0;20151117_114004;2015-11-17 11:40:04;330;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
18;burbot/20151117_114004_9373_00408CF4B573_nofish5_frame11.png;burbot;0.0;20151117_114004;2015-11-17 11:40:04;330;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
19;burbot/20151117_114004_9373_00408CF4B573_nofish5_frame22.png;burbot;0.0;20151117_114004;2015-11-17 11:40:04;330;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
20;burbot/20151117_114004_9373_00408CF4B573_nofish5_frame24.png;burbot;0.0;20151117_114004;2015-11-17 11:40:04;330;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
21;burbot/20151117_114004_9373_00408CF4B573_nofish5_frame27.png;burbot;0.0;20151117_114004;2015-11-17 11:40:04;330;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
22;burbot/20151117_114004_9373_00408CF4B573_nofish5_frame28.png;burbot;0.0;20151117_114004;2015-11-17 11:40:04;330;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
23;burbot/20151117_114004_9373_00408CF4B573_nofish5_frame9.png;burbot;0.0;20151117_114004;2015-11-17 11:40:04;330;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
24;burbot/20151117_114004_9373_00408CF4B573_nofish5_frame10.png;burbot;0.0;20151117_114004;2015-11-17 11:40:04;330;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
25;burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame16.png;burbot;0.0;20151017_053548;2015-10-17 05:35:48;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
26;burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame17.png;burbot;0.0;20151017_053548;2015-10-17 05:35:48;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
27;burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame12.png;burbot;0.0;20151017_053548;2015-10-17 05:35:48;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
28;burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame14.png;burbot;0.0;20151017_053548;2015-10-17 05:35:48;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
29;burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame15.png;burbot;0.0;20151017_053548;2015-10-17 05:35:48;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
30;burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame18.png;burbot;0.0;20151017_053548;2015-10-17 05:35:48;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
31;burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame19.png;burbot;0.0;20151017_053548;2015-10-17 05:35:48;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
32;burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame13.png;burbot;0.0;20151017_053548;2015-10-17 05:35:48;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
33;burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame11.png;burbot;0.0;20151017_053548;2015-10-17 05:35:48;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
34;burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame40.png;burbot;0.0;20151026_142617;2015-10-26 14:26:17;460;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
35;burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame85.png;burbot;0.0;20151026_142617;2015-10-26 14:26:17;460;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
36;burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame90.png;burbot;0.0;20151026_142617;2015-10-26 14:26:17;460;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
37;burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame83.png;burbot;0.0;20151026_142617;2015-10-26 14:26:17;460;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
38;burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame86.png;burbot;0.0;20151026_142617;2015-10-26 14:26:17;460;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
39;burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame41.png;burbot;0.0;20151026_142617;2015-10-26 14:26:17;460;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
40;burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame87.png;burbot;0.0;20151026_142617;2015-10-26 14:26:17;460;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
41;burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame34.png;burbot;0.0;20151026_142617;2015-10-26 14:26:17;460;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
42;burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame38.png;burbot;0.0;20151026_142617;2015-10-26 14:26:17;460;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
43;burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame43.png;burbot;0.0;20151026_142617;2015-10-26 14:26:17;460;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
44;burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame33.png;burbot;0.0;20151026_142617;2015-10-26 14:26:17;460;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
45;burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame92.png;burbot;0.0;20151026_142617;2015-10-26 14:26:17;460;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
46;burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame39.png;burbot;0.0;20151026_142617;2015-10-26 14:26:17;460;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
47;burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame93.png;burbot;0.0;20151026_142617;2015-10-26 14:26:17;460;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
48;burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame91.png;burbot;0.0;20151026_142617;2015-10-26 14:26:17;460;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
49;burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame89.png;burbot;0.0;20151026_142617;2015-10-26 14:26:17;460;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
50;burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame35.png;burbot;0.0;20151026_142617;2015-10-26 14:26:17;460;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
51;burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame42.png;burbot;0.0;20151026_142617;2015-10-26 14:26:17;460;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
52;burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame84.png;burbot;0.0;20151026_142617;2015-10-26 14:26:17;460;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
53;burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame36.png;burbot;0.0;20151026_142617;2015-10-26 14:26:17;460;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
54;burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame17.png;burbot;0.0;20151023_161022;2015-10-23 16:10:22;450;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
55;burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame31.png;burbot;0.0;20151023_161022;2015-10-23 16:10:22;450;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
56;burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame25.png;burbot;0.0;20151023_161022;2015-10-23 16:10:22;450;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
57;burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame24.png;burbot;0.0;20151023_161022;2015-10-23 16:10:22;450;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
58;burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame26.png;burbot;0.0;20151023_161022;2015-10-23 16:10:22;450;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
59;burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish2_frame33.png;burbot;0.0;20151023_161022;2015-10-23 16:10:22;450;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
60;burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame30.png;burbot;0.0;20151023_161022;2015-10-23 16:10:22;450;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
61;burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame28.png;burbot;0.0;20151023_161022;2015-10-23 16:10:22;450;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
62;burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame32.png;burbot;0.0;20151023_161022;2015-10-23 16:10:22;450;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
63;burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame16.png;burbot;0.0;20151023_161022;2015-10-23 16:10:22;450;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
64;burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame27.png;burbot;0.0;20151023_161022;2015-10-23 16:10:22;450;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
65;chub/20150930_221004_59F5_00408CF4B573_fish2_frame48.png;chub;1.0;20150930_221004;2015-09-30 22:10:04;210;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
66;chub/20150930_221004_59F5_00408CF4B573_fish5_frame147.png;chub;1.0;20150930_221004;2015-09-30 22:10:04;210;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
67;chub/20150930_221004_59F5_00408CF4B573_fish2_frame23.png;chub;1.0;20150930_221004;2015-09-30 22:10:04;210;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
68;chub/20150930_221004_59F5_00408CF4B573_fish2_frame45.png;chub;1.0;20150930_221004;2015-09-30 22:10:04;210;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
69;chub/20150930_221004_59F5_00408CF4B573_fish2_frame47.png;chub;1.0;20150930_221004;2015-09-30 22:10:04;210;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
70;chub/20150930_221004_59F5_00408CF4B573_fish7_frame159.png;chub;1.0;20150930_221004;2015-09-30 22:10:04;210;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
71;chub/20150930_221004_59F5_00408CF4B573_fish7_frame157.png;chub;1.0;20150930_221004;2015-09-30 22:10:04;210;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
72;chub/20150930_221004_59F5_00408CF4B573_fish5_frame133.png;chub;1.0;20150930_221004;2015-09-30 22:10:04;210;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
73;chub/20150930_221004_59F5_00408CF4B573_fish2_frame24.png;chub;1.0;20150930_221004;2015-09-30 22:10:04;210;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
74;chub/20150930_221004_59F5_00408CF4B573_fish2_frame44.png;chub;1.0;20150930_221004;2015-09-30 22:10:04;210;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
75;chub/20150930_221004_59F5_00408CF4B573_fish7_frame158.png;chub;1.0;20150930_221004;2015-09-30 22:10:04;210;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
76;chub/20150930_221004_59F5_00408CF4B573_fish2_frame46.png;chub;1.0;20150930_221004;2015-09-30 22:10:04;210;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
77;chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame14.png;chub;1.0;20160727_055001;2016-07-27 05:50:01;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
